# precip,,,,,,,,,,,,,,,
2003-04-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-16T00:00:00Z,1,1.1,1.2,1,1,0,0,0,0,0,0,0,0,0,0
2003-04-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-11T00:00:00Z,6.9,7.59,8.28,6.9,6.9,0,0,0,0,0,0,0,0,0,0
2003-05-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-05-31T00:00:00Z,1.3,1.43,1.56,1.3,1.3,0,0,0,0,0,0,0,0,0,0
2003-06-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-05T00:00:00Z,11.7,12.87,14.04,11.7,11.7,0,0,0,0,0,0,0,0,0,0
2003-06-06T00:00:00Z,1.8,1.98,2.16,1.8,1.8,0,0,0,0,0,0,0,0,0,0
2003-06-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-27T00:00:00Z,0.8,0.88,0.96,0.8,0.8,0,0,0,0,0,0,0,0,0,0
2003-06-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-06-30T00:00:00Z,0.3,0.33,0.36,0.3,0.3,0,0,0,0,0,0,0,0,0,0
2003-07-01T00:00:00Z,3.8,4.18,4.56,3.8,3.8,0,0,0,0,0,0,0,0,0,0
2003-07-02T00:00:00Z,3,3.3,3.6,3,3,0,0,0,0,0,0,0,0,0,0
2003-07-03T00:00:00Z,0.3,0.33,0.36,0.3,0.3,0,0,0,0,0,0,0,0,0,0
2003-07-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-07-05T00:00:00Z,1,1.1,1.2,1,1,0,0,0,0,0,0,0,0,0,0
2003-07-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-07-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-07-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-07-09T00:00:00Z,7.1,7.81,8.52,7.1,7.1,0,0,0,0,0,0,0,0,0,0
2003-07-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-07-11T00:00:00Z,2,2.2,2.4,2,2,0,0,0,0,0,0,0,0,0,0
2003-07-12T00:00:00Z,3.3,3.63,3.96,3.3,3.3,0,0,0,0,0,0,0,0,0,0
2003-07-13T00:00:00Z,3,3.3,3.6,3,3,0,0,0,0,0,0,0,0,0,0
2003-07-14T00:00:00Z,16.8,18.48,20.16,16.8,16.8,0,0,0,0,0,0,0,0,0,0
2003-07-15T00:00:00Z,6.4,7.04,7.68,6.4,6.4,0,0,0,0,0,0,0,0,0,0
2003-07-16T00:00:00Z,0.3,0.33,0.36,0.3,0.3,0,0,0,0,0,0,0,0,0,0
2003-07-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-07-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-07-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-07-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-07-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-07-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-07-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-07-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-07-25T00:00:00Z,29.5,32.45,35.4,29.5,29.5,0,0,0,0,0,0,0,0,0,0
2003-07-26T00:00:00Z,57.7,63.47,69.24,57.7,57.7,0,0,0,0,0,0,0,0,0,0
2003-07-27T00:00:00Z,2,2.2,2.4,2,2,0,0,0,0,0,0,0,0,0,0
2003-07-28T00:00:00Z,3.8,4.18,4.56,3.8,3.8,0,0,0,0,0,0,0,0,0,0
2003-07-29T00:00:00Z,10.2,11.22,12.24,10.2,10.2,0,0,0,0,0,0,0,0,0,0
2003-07-30T00:00:00Z,1,1.1,1.2,1,1,0,0,0,0,0,0,0,0,0,0
2003-07-31T00:00:00Z,0.3,0.33,0.36,0.3,0.3,0,0,0,0,0,0,0,0,0,0
2003-08-01T00:00:00Z,1.3,1.43,1.56,1.3,1.3,0,0,0,0,0,0,0,0,0,0
2003-08-02T00:00:00Z,7.6,8.36,9.12,7.6,7.6,0,0,0,0,0,0,0,0,0,0
2003-08-03T00:00:00Z,0.3,0.33,0.36,0.3,0.3,0,0,0,0,0,0,0,0,0,0
2003-08-04T00:00:00Z,2.5,2.75,3,2.5,2.5,0,0,0,0,0,0,0,0,0,0
2003-08-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-08-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-08-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-08-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-08-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-08-10T00:00:00Z,0.8,0.88,0.96,0.8,0.8,0,0,0,0,0,0,0,0,0,0
2003-08-11T00:00:00Z,1.8,1.98,2.16,1.8,1.8,0,0,0,0,0,0,0,0,0,0
2003-08-12T00:00:00Z,0.3,0.33,0.36,0.3,0.3,0,0,0,0,0,0,0,0,0,0
2003-08-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-08-14T00:00:00Z,0.3,0.33,0.36,0.3,0.3,0,0,0,0,0,0,0,0,0,0
2003-08-15T00:00:00Z,0.3,0.33,0.36,0.3,0.3,0,0,0,0,0,0,0,0,0,0
2003-08-16T00:00:00Z,0.8,0.88,0.96,0.8,0.8,0,0,0,0,0,0,0,0,0,0
2003-08-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-08-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-08-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-08-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-08-21T00:00:00Z,0.8,0.88,0.96,0.8,0.8,0,0,0,0,0,0,0,0,0,0
2003-08-22T00:00:00Z,12.7,13.97,15.24,12.7,12.7,0,0,0,0,0,0,0,0,0,0
2003-08-23T00:00:00Z,7.1,7.81,8.52,7.1,7.1,0,0,0,0,0,0,0,0,0,0
2003-08-24T00:00:00Z,0.3,0.33,0.36,0.3,0.3,0,0,0,0,0,0,0,0,0,0
2003-08-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-08-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-08-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-08-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-08-29T00:00:00Z,4.6,5.06,5.52,4.6,4.6,0,0,0,0,0,0,0,0,0,0
2003-08-30T00:00:00Z,6.6,7.26,7.92,6.6,6.6,0,0,0,0,0,0,0,0,0,0
2003-08-31T00:00:00Z,9.4,10.34,11.28,9.4,9.4,0,0,0,0,0,0,0,0,0,0
2003-09-01T00:00:00Z,4.3,4.73,5.16,4.3,4.3,0,0,0,0,0,0,0,0,0,0
2003-09-02T00:00:00Z,1.3,1.43,1.56,1.3,1.3,0,0,0,0,0,0,0,0,0,0
2003-09-03T00:00:00Z,1,1.1,1.2,1,1,0,0,0,0,0,0,0,0,0,0
2003-09-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-09-05T00:00:00Z,0.5,0.55,0.6,0.5,0.5,0,0,0,0,0,0,0,0,0,0
2003-09-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-09-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-09-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-09-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-09-10T00:00:00Z,15,16.5,18,15,15,0,0,0,0,0,0,0,0,0,0
2003-09-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-09-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-09-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-09-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-09-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-09-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-09-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-09-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-09-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-09-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-09-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-09-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-09-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-09-24T00:00:00Z,0.3,0.33,0.36,0.3,0.3,0,0,0,0,0,0,0,0,0,0
2003-09-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-09-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-09-27T00:00:00Z,0.3,0.33,0.36,0.3,0.3,0,0,0,0,0,0,0,0,0,0
2003-09-28T00:00:00Z,0.3,0.33,0.36,0.3,0.3,0,0,0,0,0,0,0,0,0,0
2003-09-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-09-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-02T00:00:00Z,1.5,1.65,1.8,1.5,1.5,0,0,0,0,0,0,0,0,0,0
2003-10-03T00:00:00Z,0.3,0.33,0.36,0.3,0.3,0,0,0,0,0,0,0,0,0,0
2003-10-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-10-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
