-1.9793630040	0.0655610978	0.0622839044
-1.9632148209	0.0665746064	0.0632411739
-1.9470666377	0.0676035277	0.0641928301
-1.9309184546	0.0686477713	0.0651388730
-1.9147702714	0.0697072464	0.0660793026
-1.8986220882	0.0707818625	0.0670141189
-1.8824739051	0.0718715287	0.0679433219
-1.8663257219	0.0729761546	0.0688669115
-1.8501775388	0.0740956495	0.0697848879
-1.8340293556	0.0752299227	0.0706972509
-1.8212481590	0.0761411503	0.0718905069
-1.8084669624	0.0770675901	0.0730776419
-1.7956857657	0.0780091637	0.0742586559
-1.7829045691	0.0789657930	0.0754335491
-1.7701233725	0.0799373997	0.0766023214
-1.7573421758	0.0809239055	0.0777649727
-1.7445609792	0.0819252324	0.0789215031
-1.7317797826	0.0829413020	0.0800719126
-1.7189985860	0.0839720360	0.0812162012
-1.7062173893	0.0850173564	0.0823543689
-1.6934361927	0.0860771847	0.0834864157
-1.6806549961	0.0871514429	0.0846123415
-1.6678737994	0.0882400526	0.0857321464
-1.6550926028	0.0893429356	0.0868458304
-1.6423114062	0.0904600138	0.0879533935
-1.6295302095	0.0915912088	0.0890548357
-1.6167490129	0.0927364424	0.0901501570
-1.6039678163	0.0938956365	0.0912393573
-1.5911866196	0.0950687127	0.0923224367
-1.5808167719	0.0960332454	0.0937028723
-1.5704469242	0.0970120592	0.0950767912
-1.5600770765	0.0980050866	0.0964441935
-1.5497072288	0.0990122599	0.0978050791
-1.5393373811	0.1000335116	0.0991594480
-1.5289675334	0.1010687741	0.1005073003
-1.5185976857	0.1021179798	0.1018486360
-1.5082278379	0.1031810613	0.1031834549
-1.4978579902	0.1042579508	0.1045117573
-1.4874881425	0.1053485807	0.1058335430
-1.4771182948	0.1064528837	0.1071488120
-1.4667484471	0.1075707919	0.1084575644
-1.4563785994	0.1087022380	0.1097598001
-1.4460087517	0.1098471542	0.1110555191
-1.4356389040	0.1110054731	0.1123447216
-1.4252690562	0.1121771270	0.1136274073
-1.4148992085	0.1133620484	0.1149035764
-1.4045293608	0.1145601697	0.1161732289
-1.3941595131	0.1157714233	0.1174363647
-1.3855766592	0.1167861268	0.1190114735
-1.3769938052	0.1178143199	0.1205797376
-1.3684109513	0.1188559438	0.1221411572
-1.3598280973	0.1199109397	0.1236957321
-1.3512452434	0.1209792490	0.1252434623
-1.3426623895	0.1220608128	0.1267843479
-1.3340795355	0.1231555725	0.1283183889
-1.3254966816	0.1242634692	0.1298455852
-1.3169138277	0.1253844443	0.1313659369
-1.3083309737	0.1265184389	0.1328794439
-1.2997481198	0.1276653944	0.1343861063
-1.2911652658	0.1288252520	0.1358859241
-1.2825824119	0.1299979529	0.1373788972
-1.2739995580	0.1311834384	0.1388650257
-1.2654167040	0.1323816498	0.1403443095
-1.2568338501	0.1335925283	0.1418167487
-1.2482509962	0.1348160151	0.1432823432
-1.2396681422	0.1360520515	0.1447410931
-1.2310852883	0.1373005788	0.1461929984
-1.2238616371	0.1383630503	0.1479704922
-1.2166379859	0.1394383361	0.1497408518
-1.2094143348	0.1405263845	0.1515040774
-1.2021906836	0.1416271441	0.1532601689
-1.1949670324	0.1427405633	0.1550091263
-1.1877433812	0.1438665907	0.1567509496
-1.1805197301	0.1450051745	0.1584856389
-1.1732960789	0.1461562634	0.1602131940
-1.1660724277	0.1473198058	0.1619336151
-1.1588487766	0.1484957501	0.1636469021
-1.1516251254	0.1496840449	0.1653530550
-1.1444014742	0.1508846385	0.1670520738
-1.1371778230	0.1520974795	0.1687439586
-1.1299541719	0.1533225164	0.1704287092
-1.1227305207	0.1545596975	0.1721063258
-1.1155068695	0.1558089713	0.1737768082
-1.1082832183	0.1570702864	0.1754401566
-1.1010595672	0.1583435911	0.1770963710
-1.0938359160	0.1596288340	0.1787454512
-1.0876721135	0.1607367143	0.1807328064
-1.0815083110	0.1618568214	0.1827127586
-1.0753445086	0.1629891098	0.1846853080
-1.0691807061	0.1641335337	0.1866504543
-1.0630169036	0.1652900476	0.1886081978
-1.0568531012	0.1664586059	0.1905585383
-1.0506892987	0.1676391628	0.1925014758
-1.0445254962	0.1688316728	0.1944370104
-1.0383616938	0.1700360903	0.1963651421
-1.0321978913	0.1712523695	0.1982858708
-1.0260340888	0.1724804649	0.2001991966
-1.0198702864	0.1737203309	0.2021051194
-1.0137064839	0.1749719218	0.2040036393
-1.0075426814	0.1762351920	0.2058947563
-1.0013788789	0.1775100958	0.2077784703
-0.9952150765	0.1787965876	0.2096547814
-0.9890512740	0.1800946219	0.2115236895
-0.9828874715	0.1814041529	0.2133851947
-0.9767236691	0.1827251351	0.2152392969
-0.9714006855	0.1838767215	0.2174440019
-0.9660777018	0.1850400232	0.2196410528
-0.9607547182	0.1862149994	0.2218304497
-0.9554317346	0.1874016093	0.2240121925
-0.9501087510	0.1885998123	0.2261862813
-0.9447857674	0.1898095675	0.2283527161
-0.9394627838	0.1910308342	0.2305114968
-0.9341398002	0.1922635717	0.2326626234
-0.9288168165	0.1935077393	0.2348060960
-0.9234938329	0.1947632962	0.2369419146
-0.9181708493	0.1960302016	0.2390700792
-0.9128478657	0.1973084148	0.2411905897
-0.9075248821	0.1985978951	0.2433034461
-0.9022018985	0.1998986017	0.2454086485
-0.8968789149	0.2012104940	0.2475061969
-0.8915559312	0.2025335310	0.2495960912
-0.8862329476	0.2038676722	0.2516783315
-0.8809099640	0.2052128767	0.2537529177
-0.8755869804	0.2065691038	0.2558198499
-0.8709440250	0.2077625065	0.2582490802
-0.8663010695	0.2089671696	0.2606704002
-0.8616581140	0.2101830563	0.2630838099
-0.8570151586	0.2114101301	0.2654893094
-0.8523722031	0.2126483542	0.2678868985
-0.8477292477	0.2138976918	0.2702765774
-0.8430862922	0.2151581062	0.2726583459
-0.8384433368	0.2164295606	0.2750322042
-0.8338003813	0.2177120185	0.2773981522
-0.8291574259	0.2190054429	0.2797561899
-0.8245144704	0.2203097973	0.2821063173
-0.8198715150	0.2216250448	0.2844485345
-0.8152285595	0.2229511488	0.2867828413
-0.8105856040	0.2242880725	0.2891092379
-0.8059426486	0.2256357792	0.2914277242
-0.8012996931	0.2269942321	0.2937383002
-0.7966567377	0.2283633946	0.2960409659
-0.7920137822	0.2297432299	0.2983357213
-0.7873708268	0.2311337013	0.3006225664
-0.7832846210	0.2323675452	0.3032829706
-0.7791984153	0.2336122435	0.3059352724
-0.7751122095	0.2348677631	0.3085794719
-0.7710260038	0.2361340709	0.3112155691
-0.7669397980	0.2374111338	0.3138435638
-0.7628535923	0.2386989186	0.3164634563
-0.7587673865	0.2399973923	0.3190752464
-0.7546811808	0.2413065218	0.3216789341
-0.7505949750	0.2426262739	0.3242745194
-0.7465087693	0.2439566156	0.3268620025
-0.7424225635	0.2452975136	0.3294413831
-0.7383363578	0.2466489351	0.3320126614
-0.7342501520	0.2480108467	0.3345758374
-0.7301639463	0.2493832155	0.3371309110
-0.7260777405	0.2507660082	0.3396778822
-0.7219915347	0.2521591919	0.3422167511
-0.7179053290	0.2535627333	0.3447475177
-0.7138191232	0.2549765994	0.3472701818
-0.7097329175	0.2564007571	0.3497847437
-0.7061079065	0.2576739889	0.3526844586
-0.7024828956	0.2589577170	0.3555757541
-0.6988578846	0.2602519107	0.3584586302
-0.6952328736	0.2615565397	0.3613330868
-0.6916078626	0.2628715734	0.3641991239
-0.6879828517	0.2641969812	0.3670567416
-0.6843578407	0.2655327326	0.3699059399
-0.6807328297	0.2668787972	0.3727467187
-0.6771078188	0.2682351443	0.3755790780
-0.6734828078	0.2696017436	0.3784030179
-0.6698577968	0.2709785644	0.3812185384
-0.6662327859	0.2723655762	0.3840256394
-0.6626077749	0.2737627485	0.3868243210
-0.6589827639	0.2751700508	0.3896145831
-0.6553577529	0.2765874526	0.3923964258
-0.6517327420	0.2780149233	0.3951698490
-0.6481077310	0.2794524325	0.3979348528
-0.6444827200	0.2808999496	0.4006914371
-0.6408577091	0.2823574440	0.4034396020
-0.6376225942	0.2836677048	0.4065831863
-0.6343874793	0.2849881214	0.4097181285
-0.6311523644	0.2863186659	0.4128444284
-0.6279172495	0.2876593104	0.4159620861
-0.6246821346	0.2890100268	0.4190711016
-0.6214470197	0.2903707874	0.4221714749
-0.6182119048	0.2917415640	0.4252632059
-0.6149767899	0.2931223287	0.4283462948
-0.6117416750	0.2945130536	0.4314207415
-0.6085065601	0.2959137107	0.4344865460
-0.6052714452	0.2973242721	0.4375437082
-0.6020363303	0.2987447098	0.4405922283
-0.5988012154	0.3001749957	0.4436321061
-0.5955661005	0.3016151021	0.4466633418
-0.5923309856	0.3030650009	0.4496859352
-0.5890958707	0.3045246641	0.4526998864
-0.5858607558	0.3059940639	0.4557051955
-0.5826256409	0.3074731721	0.4587018623
-0.5793905260	0.3089619610	0.4616898869
-0.5764825988	0.3103094577	0.4650834114
-0.5735746716	0.3116668100	0.4684683045
-0.5706667444	0.3130339928	0.4718445661
-0.5677588172	0.3144109810	0.4752121963
-0.5648508900	0.3157977494	0.4785711950
-0.5619429628	0.3171942730	0.4819215622
-0.5590350356	0.3186005267	0.4852632979
-0.5561271084	0.3200164853	0.4885964022
-0.5532191812	0.3214421238	0.4919208750
-0.5503112540	0.3228774171	0.4952367163
-0.5474033268	0.3243223401	0.4985439261
-0.5444953996	0.3257768676	0.5018425045
-0.5415874724	0.3272409747	0.5051324514
-0.5386795452	0.3287146361	0.5084137669
-0.5357716180	0.3301978267	0.5116864508
-0.5328636908	0.3316905216	0.5149505033
-0.5299557636	0.3331926955	0.5182059244
-0.5270478364	0.3347043234	0.5214527139
-0.5241399092	0.3362253802	0.5246908720
-0.5215111474	0.3376053826	0.5253198513
-0.5188823856	0.3389877083	0.5264584217
-0.5162536238	0.3403736967	0.5281065833
-0.5136248621	0.3417646876	0.5302643360
-0.5109961003	0.3431620205	0.5329316798
-0.5083673385	0.3445670350	0.5361086149
-0.5057385767	0.3459810707	0.5397951410
-0.5031098149	0.3474054672	0.5439912583
-0.5004810531	0.3488415641	0.5486969668
-0.4978522913	0.3502907010	0.5539122664
-0.4952235295	0.3517542174	0.5596371572
-0.4925947677	0.3532334531	0.5658716391
-0.4899660060	0.3547297475	0.5726157122
-0.4873372442	0.3562444402	0.5798693764
-0.4847084824	0.3577788709	0.5876326318
-0.4820797206	0.3593343792	0.5959054783
-0.4794509588	0.3609123045	0.6046879159
-0.4768221970	0.3625139867	0.6139799448
-0.4741934352	0.3641407651	0.6237815647
-0.4653220945	0.3697187447	0.6338362264
-0.4564507538	0.3753883128	0.6444297530
-0.4475794132	0.3811542499	0.6555621448
-0.4387080725	0.3870213365	0.6672334016
-0.4298367318	0.3929943531	0.6794435235
-0.4209653911	0.3990780800	0.6921925104
-0.4120940504	0.4052772977	0.7054803624
-0.4032227097	0.4115967868	0.7193070794
-0.3943513690	0.4180413275	0.7336726616
-0.3854800283	0.4246157005	0.7485771088
-0.3766086876	0.4313246861	0.7640204210
-0.3677373470	0.4381730649	0.7800025983
-0.3588660063	0.4451656172	0.7965236407
-0.3499946656	0.4523071235	0.8135835481
-0.3411233249	0.4596023644	0.8311823206
-0.3322519842	0.4670561201	0.8493199582
-0.3233806435	0.4746731713	0.8679964608
-0.3145093028	0.4824582982	0.8872118285
-0.3056379621	0.4904162815	0.9069660613
-0.3005832002	0.4950615193	0.9308953780
-0.2955284383	0.4998261434	0.9542032016
-0.2904736764	0.5047070122	0.9768895322
-0.2854189144	0.5097009843	0.9989543697
-0.2803641525	0.5148049181	1.0203977141
-0.2753093906	0.5200156721	1.0412195655
-0.2702546286	0.5253301049	1.0614199238
-0.2651998667	0.5307450750	1.0809987890
-0.2601451048	0.5362574408	1.0999561611
-0.2550903429	0.5418640609	1.1182920402
-0.2500355809	0.5475617937	1.1360064262
-0.2449808190	0.5533474978	1.1530993191
-0.2399260571	0.5592180316	1.1695707189
-0.2348712951	0.5651702537	1.1854206257
-0.2298165332	0.5712010225	1.2006490393
-0.2247617713	0.5773071966	1.2152559600
-0.2197070094	0.5834856345	1.2292413875
-0.2146522474	0.5897331946	1.2426053219
-0.2095974855	0.5960467355	1.2553477633
-0.2064157097	0.6000750264	1.2766673671
-0.2032339339	0.6041703193	1.2974638337
-0.2000521581	0.6083309496	1.3177371633
-0.1968703823	0.6125552529	1.3374873558
-0.1936886065	0.6168415646	1.3567144112
-0.1905068307	0.6211882202	1.3754183296
-0.1873250549	0.6255935552	1.3935991109
-0.1841432791	0.6300559052	1.4112567552
-0.1809615033	0.6345736056	1.4283912624
-0.1777797276	0.6391449919	1.4450026325
-0.1745979518	0.6437683995	1.4610908655
-0.1714161760	0.6484421641	1.4766559615
-0.1682344002	0.6531646211	1.4916979204
-0.1650526244	0.6579341060	1.5062167423
-0.1618708486	0.6627489542	1.5202124270
-0.1586890728	0.6676075013	1.5336849747
-0.1555072970	0.6725080828	1.5466343854
-0.1523255212	0.6774490342	1.5590606590
-0.1491437454	0.6824286909	1.5709637955
-0.1470100799	0.6858002205	1.5892808546
-0.1448764144	0.6892103703	1.6071646913
-0.1427427489	0.6926582161	1.6246153058
-0.1406090834	0.6961428335	1.6416326980
-0.1384754179	0.6996632981	1.6582168679
-0.1363417523	0.7032186856	1.6743678155
-0.1342080868	0.7068080717	1.6900855407
-0.1320744213	0.7104305319	1.7053700437
-0.1299407558	0.7140851420	1.7202213244
-0.1278070903	0.7177709776	1.7346393828
-0.1256734248	0.7214871144	1.7486242188
-0.1235397593	0.7252326279	1.7621758326
-0.1214060938	0.7290065938	1.7752942241
-0.1192724283	0.7328080879	1.7879793933
-0.1171387628	0.7366361856	1.8002313401
-0.1150050973	0.7404899628	1.8120500647
-0.1128714318	0.7443684950	1.8234355670
-0.1107377663	0.7482708578	1.8343878469
-0.1086041007	0.7521961270	1.8449069046
-0.1071187736	0.7549478371	1.8602247217
-0.1056334464	0.7577220367	1.8751891891
-0.1041481193	0.7605182010	1.8898003070
-0.1026627921	0.7633358052	1.9040580753
-0.1011774649	0.7661743244	1.9179624940
-0.0996921378	0.7690332338	1.9315135630
-0.0982068106	0.7719120085	1.9447112825
-0.0967214835	0.7748101238	1.9575556523
-0.0952361563	0.7777270548	1.9700466726
-0.0937508291	0.7806622765	1.9821843432
-0.0922655020	0.7836152643	1.9939686643
-0.0907801748	0.7865854932	2.0053996357
-0.0892948477	0.7895724384	2.0164772576
-0.0878095205	0.7925755751	2.0272015298
-0.0863241933	0.7955943785	2.0375724525
-0.0848388662	0.7986283236	2.0475900255
-0.0833535390	0.8016768857	2.0572542489
-0.0818682119	0.8047395399	2.0665651227
-0.0803828847	0.8078157613	2.0755226470
-0.0793146856	0.8100395754	2.0881000300
-0.0782464866	0.8122766735	2.1003943020
-0.0771782875	0.8145267531	2.1124054630
-0.0761100885	0.8167895117	2.1241335131
-0.0750418894	0.8190646471	2.1355784521
-0.0739736904	0.8213518567	2.1467402802
-0.0729054913	0.8236508381	2.1576189972
-0.0718372923	0.8259612890	2.1682146033
-0.0707690932	0.8282829069	2.1785270984
-0.0697008942	0.8306153894	2.1885564825
-0.0686326951	0.8329584340	2.1983027556
-0.0675644961	0.8353117384	2.2077659178
-0.0664962970	0.8376750002	2.2169459689
-0.0654280979	0.8400479168	2.2258429091
-0.0643598989	0.8424301859	2.2344567382
-0.0632916998	0.8448215051	2.2427874564
-0.0622235008	0.8472215720	2.2508350636
-0.0611553017	0.8496300841	2.2585995598
-0.0600871027	0.8520467390	2.2660809450
-0.0593046492	0.8538238521	2.2762933561
-0.0585221957	0.8556088670	2.2862783687
-0.0577397422	0.8574016058	2.2960359829
-0.0569572887	0.8592018904	2.3055661986
-0.0561748353	0.8610095431	2.3148690158
-0.0553923818	0.8628243858	2.3239444346
-0.0546099283	0.8646462406	2.3327924549
-0.0538274748	0.8664749296	2.3414130768
-0.0530450213	0.8683102749	2.3498063002
-0.0522625678	0.8701520986	2.3579721252
-0.0514801144	0.8720002226	2.3659105517
-0.0506976609	0.8738544691	2.3736215798
-0.0499152074	0.8757146602	2.3811052094
-0.0491327539	0.8775806180	2.3883614405
-0.0483503004	0.8794521644	2.3953902732
-0.0475678470	0.8813291216	2.4021917074
-0.0467853935	0.8832113116	2.4087657431
-0.0460029400	0.8850985565	2.4151123804
-0.0452204865	0.8869906785	2.4212316193
-0.0446387822	0.8884015139	2.4294340634
-0.0440570779	0.8898170680	2.4374556603
-0.0434753735	0.8912372358	2.4452964099
-0.0428936692	0.8926619120	2.4529563123
-0.0423119649	0.8940909913	2.4604353675
-0.0417302605	0.8955243687	2.4677335754
-0.0411485562	0.8969619389	2.4748509361
-0.0405668519	0.8984035966	2.4817874496
-0.0399851476	0.8998492368	2.4885431158
-0.0394034432	0.9012987541	2.4951179348
-0.0388217389	0.9027520435	2.5015119066
-0.0382400346	0.9042089997	2.5077250311
-0.0376583303	0.9056695174	2.5137573084
-0.0370766259	0.9071334916	2.5196087385
-0.0364949216	0.9086008170	2.5252793213
-0.0359132173	0.9100713884	2.5307690569
-0.0353315130	0.9115451005	2.5360779453
-0.0347498086	0.9130218483	2.5412059864
-0.0341681043	0.9145015265	2.5461531803
-0.0337311091	0.9156156144	2.5526790669
-0.0332941138	0.9167325232	2.5590639421
-0.0328571186	0.9178521914	2.5653078059
-0.0324201233	0.9189745573	2.5714106583
-0.0319831281	0.9200995593	2.5773724993
-0.0315461328	0.9212271358	2.5831933289
-0.0311091376	0.9223572252	2.5888731470
-0.0306721423	0.9234897658	2.5944119538
-0.0302351471	0.9246246960	2.5998097492
-0.0297981519	0.9257619542	2.6050665331
-0.0293611566	0.9269014788	2.6101823056
-0.0289241614	0.9280432082	2.6151570668
-0.0284871661	0.9291870807	2.6199908165
-0.0280501709	0.9303330347	2.6246835548
-0.0276131756	0.9314810086	2.6292352817
-0.0271761804	0.9326309408	2.6336459972
-0.0267391851	0.9337827696	2.6379157013
-0.0263021899	0.9349364335	2.6420443940
-0.0258651947	0.9360918707	2.6460320753
-0.0255308086	0.9369775428	2.6512511786
-0.0251964225	0.9378649408	2.6563559813
-0.0248620365	0.9387540268	2.6613464834
-0.0245276504	0.9396447624	2.6662226848
-0.0241932644	0.9405371094	2.6709845855
-0.0238588783	0.9414310297	2.6756321855
-0.0235244923	0.9423264849	2.6801654849
-0.0231901062	0.9432234368	2.6845844837
-0.0228557202	0.9441218473	2.6888891818
-0.0225213341	0.9450216782	2.6930795792
-0.0221869481	0.9459228911	2.6971556760
-0.0218525620	0.9468254479	2.7011174721
-0.0215181760	0.9477293104	2.7049649675
-0.0211837899	0.9486344403	2.7086981623
-0.0208494038	0.9495407994	2.7123170564
-0.0205150178	0.9504483496	2.7158216499
-0.0201806317	0.9513570525	2.7192119427
-0.0198462457	0.9522668699	2.7224879348
-0.0195118596	0.9531777637	2.7256496263
-0.0192619493	0.9538594450	2.7297419284
-0.0190120389	0.9545421378	2.7337442183
-0.0187621285	0.9552258196	2.7376564961
-0.0185122182	0.9559104678	2.7414787616
-0.0182623078	0.9565960600	2.7452110150
-0.0180123974	0.9572825737	2.7488532563
-0.0177624870	0.9579699864	2.7524054853
-0.0175125767	0.9586582756	2.7558677022
-0.0172626663	0.9593474187	2.7592399069
-0.0170127559	0.9600373934	2.7625220995
-0.0167628456	0.9607281771	2.7657142798
-0.0165129352	0.9614197473	2.7688164480
-0.0162630248	0.9621120815	2.7718286040
-0.0160131145	0.9628051572	2.7747507479
-0.0157632041	0.9634989519	2.7775828796
-0.0155132937	0.9641934432	2.7803249991
-0.0152633834	0.9648886085	2.7829771064
-0.0150134730	0.9655844254	2.7855392015
-0.0147635626	0.9662808713	2.7880112845
-0.0145690326	0.9668235315	2.7911705127
-0.0143745025	0.9673668005	2.7942704349
-0.0141799725	0.9679106668	2.7973110510
-0.0139854424	0.9684551188	2.8002923610
-0.0137909124	0.9690001450	2.8032143650
-0.0135963823	0.9695457338	2.8060770629
-0.0134018523	0.9700918737	2.8088804547
-0.0132073222	0.9706385533	2.8116245404
-0.0130127922	0.9711857608	2.8143093201
-0.0128182621	0.9717334849	2.8169347937
-0.0126237321	0.9722817139	2.8195009612
-0.0124292020	0.9728304363	2.8220078227
-0.0122346720	0.9733796407	2.8244553781
-0.0120401419	0.9739293154	2.8268436274
-0.0118456119	0.9744794489	2.8291725706
-0.0116510818	0.9750300297	2.8314422078
-0.0114565518	0.9755810462	2.8336525389
-0.0112620217	0.9761324870	2.8358035640
-0.0110674917	0.9766843404	2.8378952830
-0.0109069419	0.9771401343	2.8400250082
-0.0107463922	0.9775962728	2.8421879881
-0.0105858425	0.9780527612	2.8443842227
-0.0104252927	0.9785096049	2.8466137119
-0.0102647430	0.9789668092	2.8488764557
-0.0101041932	0.9794243794	2.8511724542
-0.0099436435	0.9798823210	2.8535017074
-0.0097830937	0.9803406392	2.8558642152
-0.0096225440	0.9807993393	2.8582599777
-0.0094619942	0.9812584268	2.8606889948
-0.0093014445	0.9817179069	2.8631512666
-0.0091408947	0.9821777850	2.8656467930
-0.0089803450	0.9826380664	2.8681755741
-0.0088197952	0.9830987565	2.8707376098
-0.0086592455	0.9835598606	2.8733329002
-0.0084986957	0.9840213840	2.8759614452
-0.0083381460	0.9844833321	2.8786232449
-0.0081775963	0.9849457102	2.8813182993
-0.0080170465	0.9854085237	2.8840466083
-0.0077798362	0.9861193807	3.1032499677
-0.0075426260	0.9868778378	3.2853786943
-0.0073054157	0.9876751004	3.4304327882
-0.0070682054	0.9885023741	3.5384122493
-0.0068309952	0.9893508643	3.6093170776
-0.0065937849	0.9902117767	3.6431472731
-0.0063565746	0.9910763168	3.6399028358
-0.0061193643	0.9919356899	3.5995837657
-0.0058821541	0.9927811017	3.5221900629
-0.0056449438	0.9936037577	3.4077217273
-0.0054077335	0.9943948634	3.2561787589
-0.0051705233	0.9951456243	3.0675611577
-0.0049333130	0.9958472460	2.8418689237
-0.0046961027	0.9964909338	2.5791020570
-0.0044588924	0.9970678935	2.2792605574
-0.0042216822	0.9975693304	1.9423444251
-0.0039844719	0.9979864501	1.5683536600
-0.0037472616	0.9983104581	1.1572882621
-0.0035100514	0.9985325599	0.7091482314
-0.0033253118	0.9986619071	0.6908200358
-0.0031405723	0.9987876735	0.6703812407
-0.0029558327	0.9989094690	0.6478318461
-0.0027710932	0.9990269038	0.6231718520
-0.0025863536	0.9991395880	0.5964012584
-0.0024016141	0.9992471317	0.5675200652
-0.0022168745	0.9993491449	0.5365282726
-0.0020321350	0.9994452377	0.5034258805
-0.0018473954	0.9995350202	0.4682128889
-0.0016626559	0.9996181026	0.4308892977
-0.0014779164	0.9996940948	0.3914551071
-0.0012931768	0.9997626071	0.3499103170
-0.0011084373	0.9998232494	0.3062549273
-0.0009236977	0.9998756319	0.2604889382
-0.0007389582	0.9999193647	0.2126123496
-0.0005542186	0.9999540578	0.1626251614
-0.0003694791	0.9999793213	0.1105273738
-0.0001847395	0.9999947653	0.0563189866
0.0000000000	1.0000000000	0.0000000000
0.0052631579	1.0000000000	0.0000000000
0.0105263158	1.0000000000	0.0000000000
0.0157894737	1.0000000000	0.0000000000
0.0210526316	1.0000000000	0.0000000000
0.0263157895	1.0000000000	0.0000000000
0.0315789474	1.0000000000	0.0000000000
0.0368421053	1.0000000000	0.0000000000
0.0421052632	1.0000000000	0.0000000000
0.0473684211	1.0000000000	0.0000000000
0.0526315789	1.0000000000	0.0000000000
0.0578947368	1.0000000000	0.0000000000
0.0631578947	1.0000000000	0.0000000000
0.0684210526	1.0000000000	0.0000000000
0.0736842105	1.0000000000	0.0000000000
0.0789473684	1.0000000000	0.0000000000
0.0842105263	1.0000000000	0.0000000000
0.0894736842	1.0000000000	0.0000000000
0.0947368421	1.0000000000	0.0000000000
0.1000000000	1.0000000000	0.0000000000
100.0000000000	1.0000000000	0.0000000000
