Year,Month,Variable,eco1,eco2,eco3,eco4,eco5
1983,7,maxTemp,21.40370423,23.54407465,25.68444508,21.40370423,21.40370423
1983,8,maxTemp,21.39549674,23.53504641,25.67459609,21.39549674,21.39549674
1983,9,maxTemp,18.81253702,20.69379072,22.57504442,18.81253702,18.81253702
1983,10,maxTemp,14.10569204,15.51626124,16.92683045,14.10569204,14.10569204
1983,11,maxTemp,4.715759976,5.187335974,5.658911971,4.715759976,4.715759976
1983,12,maxTemp,2.638982501,2.902880751,3.166779001,2.638982501,2.638982501
1984,1,maxTemp,4.044068802,4.448475682,4.852882562,4.044068802,4.044068802
1984,2,maxTemp,4.484138669,4.932552536,5.380966403,4.484138669,4.484138669
1984,3,maxTemp,7.727805974,8.500586571,9.273367169,7.727805974,7.727805974
1984,4,maxTemp,8.091529229,8.900682152,9.709835075,8.091529229,8.091529229
1984,5,maxTemp,16.40195979,18.04215577,19.68235175,16.40195979,16.40195979
1984,6,maxTemp,18.1293967,19.94233637,21.75527604,18.1293967,18.1293967
1984,7,maxTemp,24.81722084,27.29894292,29.78066501,24.81722084,24.81722084
1984,8,maxTemp,23.42922377,25.77214615,28.11506852,23.42922377,23.42922377
1984,9,maxTemp,20.38696458,22.42566104,24.4643575,20.38696458,20.38696458
1984,10,maxTemp,9.526103548,10.4787139,11.43132426,9.526103548,9.526103548
1984,11,maxTemp,4.435646434,4.879211077,5.322775721,4.435646434,4.435646434
1984,12,maxTemp,1.562270242,1.718497266,1.87472429,1.562270242,1.562270242
1979,1,minTemp,-13.79179915,-15.17097907,-16.55015898,-13.79179915,-13.79179915
1979,2,minTemp,-11.09217357,-12.20139093,-13.31060828,-11.09217357,-11.09217357
1979,3,minTemp,-7.863274155,-8.649601571,-9.435928986,-7.863274155,-7.863274155
1979,4,minTemp,-6.043725851,-6.648098436,-7.252471021,-6.043725851,-6.043725851
1979,5,minTemp,-1.93845426,-2.132299686,-2.326145112,-1.93845426,-1.93845426
1979,6,minTemp,0.389525566,0.428478123,0.467430679,0.389525566,0.389525566
1979,7,minTemp,3.087913977,3.396705375,3.705496772,3.087913977,3.087913977
1979,8,minTemp,3.338400905,3.672240996,4.006081086,3.338400905,3.338400905
1979,9,minTemp,1.166390358,1.283029394,1.39966843,1.166390358,1.166390358
1979,10,minTemp,-2.413894749,-2.655284224,-2.896673699,-2.413894749,-2.413894749
1979,11,minTemp,-8.35439886,-9.189838746,-10.02527863,-8.35439886,-8.35439886
1979,12,minTemp,-9.284375887,-10.21281348,-11.14125106,-9.284375887,-9.284375887
1980,1,minTemp,-8.131631242,-8.944794366,-9.75795749,-8.131631242,-8.131631242
1980,2,minTemp,-7.003592228,-7.703951451,-8.404310674,-7.003592228,-7.003592228
1980,3,minTemp,-10.10367398,-11.11404138,-12.12440878,-10.10367398,-10.10367398
1980,4,minTemp,-5.570720233,-6.127792256,-6.68486428,-5.570720233,-5.570720233
1980,5,minTemp,-3.121780891,-3.43395898,-3.746137069,-3.121780891,-3.121780891
1980,6,minTemp,-0.210421489,-0.231463638,-0.252505787,-0.210421489,-0.210421489
1980,7,minTemp,4.132606013,4.545866614,4.959127216,4.132606013,4.132606013
1980,8,minTemp,3.049420128,3.354362141,3.659304154,3.049420128,3.049420128
1980,9,minTemp,0.784928157,0.863420973,0.941913788,0.784928157,0.784928157
1980,10,minTemp,-2.923532437,-3.215885681,-3.508238924,-2.923532437,-2.923532437
1980,11,minTemp,-5.717978501,-6.289776351,-6.861574201,-5.717978501,-5.717978501
1980,12,minTemp,-7.889469208,-8.678416129,-9.46736305,-7.889469208,-7.889469208
1981,1,minTemp,-7.349141313,-8.084055444,-8.818969576,-7.349141313,-7.349141313
1981,2,minTemp,-9.243075057,-10.16738256,-11.09169007,-9.243075057,-9.243075057
1981,3,minTemp,-7.606529994,-8.367182993,-9.127835993,-7.606529994,-7.606529994
1981,4,minTemp,-4.257002884,-4.682703172,-5.108403461,-4.257002884,-4.257002884
1981,5,minTemp,-2.10733777,-2.318071547,-2.528805324,-2.10733777,-2.10733777
1981,6,minTemp,3.408545799,3.749400379,4.090254959,3.408545799,3.408545799
1981,7,minTemp,3.980106137,4.378116751,4.776127364,3.980106137,3.980106137
1981,8,minTemp,5.116153289,5.627768618,6.139383947,5.116153289,5.116153289
1981,9,minTemp,3.491195202,3.840314722,4.189434242,3.491195202,3.491195202
1981,10,minTemp,-4.090944289,-4.500038718,-4.909133147,-4.090944289,-4.090944289
1981,11,minTemp,-4.738588035,-5.212446839,-5.686305642,-4.738588035,-4.738588035
1981,12,minTemp,-5.459531945,-6.00548514,-6.551438334,-5.459531945,-5.459531945
1982,1,minTemp,-12.70784736,-13.9786321,-15.24941683,-12.70784736,-12.70784736
1982,2,minTemp,-8.143528279,-8.957881107,-9.772233935,-8.143528279,-8.143528279
1982,3,minTemp,-7.415321287,-8.156853416,-8.898385544,-7.415321287,-7.415321287
1982,4,minTemp,-6.428734413,-7.071607854,-7.714481296,-6.428734413,-6.428734413
1982,5,minTemp,-1.961256238,-2.157381862,-2.353507486,-1.961256238,-1.961256238
1982,6,minTemp,1.033697259,1.137066985,1.240436711,1.033697259,1.033697259
1982,7,minTemp,4.554282997,5.009711297,5.465139596,4.554282997,4.554282997
1982,8,minTemp,5.564012892,6.120414181,6.67681547,5.564012892,5.564012892
1982,9,minTemp,1.289588239,1.418547063,1.547505887,1.289588239,1.289588239
1982,10,minTemp,-2.895656508,-3.185222159,-3.47478781,-2.895656508,-2.895656508
1982,11,minTemp,-7.326697327,-8.05936706,-8.792036792,-7.326697327,-7.326697327
1982,12,minTemp,-9.380131726,-10.3181449,-11.25615807,-9.380131726,-9.380131726
1983,1,minTemp,-9.267043277,-10.1937476,-11.12045193,-9.267043277,-9.267043277
1983,2,minTemp,-7.283369954,-8.011706949,-8.740043945,-7.283369954,-7.283369954
1983,3,minTemp,-6.190828668,-6.809911535,-7.428994402,-6.190828668,-6.190828668
1983,4,minTemp,-6.30780017,-6.938580187,-7.569360204,-6.30780017,-6.30780017
1983,5,minTemp,-2.919505591,-3.21145615,-3.503406709,-2.919505591,-2.919505591
1983,6,minTemp,1.295699073,1.42526898,1.554838888,1.295699073,1.295699073
1983,7,minTemp,2.269921365,2.496913502,2.723905638,2.269921365,2.269921365
1983,8,minTemp,4.792878488,5.272166337,5.751454186,4.792878488,4.792878488
1983,9,minTemp,2.148615535,2.363477089,2.578338642,2.148615535,2.148615535
1983,10,minTemp,-1.315824908,-1.447407399,-1.57898989,-1.315824908,-1.315824908
1983,11,minTemp,-6.051530496,-6.656683546,-7.261836595,-6.051530496,-6.051530496
1983,12,minTemp,-5.412717097,-5.953988807,-6.495260516,-5.412717097,-5.412717097
1984,1,minTemp,-8.620075455,-9.482083001,-10.34409055,-8.620075455,-8.620075455
1984,2,minTemp,-9.544475579,-10.49892314,-11.45337069,-9.544475579,-9.544475579
1984,3,minTemp,-5.370457091,-5.9075028,-6.444548509,-5.370457091,-5.370457091
1984,4,minTemp,-5.46565356,-6.012218916,-6.558784272,-5.46565356,-5.46565356
1984,5,minTemp,0.349652975,0.384618273,0.41958357,0.349652975,0.349652975
1984,6,minTemp,1.469327306,1.616260037,1.763192767,1.469327306,1.469327306
1984,7,minTemp,6.784309435,7.462740379,8.141171322,6.784309435,6.784309435
1984,8,minTemp,5.55292027,6.108212297,6.663504324,5.55292027,5.55292027
1984,9,minTemp,2.873233412,3.160556753,3.447880094,2.873233412,2.873233412
1984,10,minTemp,-3.375208169,-3.712728986,-4.050249803,-3.375208169,-3.375208169
1984,11,minTemp,-6.436692114,-7.080361325,-7.724030537,-6.436692114,-6.436692114
1984,12,minTemp,-11.08062436,-12.1886868,-13.29674923,-11.08062436,-11.08062436
1979,1,Ppt,20.94504262,23.03954688,25.13405114,20.94504262,20.94504262
1979,2,Ppt,19.62727974,21.59000771,23.55273569,19.62727974,19.62727974
1979,3,Ppt,11.57043795,12.72748175,13.88452554,11.57043795,11.57043795
1979,4,Ppt,5.83720951,6.420930461,7.004651412,5.83720951,5.83720951
1979,5,Ppt,6.359065356,6.994971892,7.630878427,6.359065356,6.359065356
1979,6,Ppt,0.334845132,0.368329645,0.401814158,0.334845132,0.334845132
1979,7,Ppt,2.24396911,2.468366021,2.692762932,2.24396911,2.24396911
1979,8,Ppt,0.619476463,0.681424109,0.743371756,0.619476463,0.619476463
1979,9,Ppt,0.038514222,0.042365644,0.046217066,0.038514222,0.038514222
1979,10,Ppt,7.997751443,8.797526587,9.597301732,7.997751443,7.997751443
1979,11,Ppt,6.670393457,7.337432803,8.004472148,6.670393457,6.670393457
1979,12,Ppt,21.66150318,23.8276535,25.99380382,21.66150318,21.66150318
1980,1,Ppt,37.17615326,40.89376859,44.61138391,37.17615326,37.17615326
1980,2,Ppt,30.4160278,33.45763058,36.49923336,30.4160278,30.4160278
1980,3,Ppt,10.60738252,11.66812077,12.72885902,10.60738252,10.60738252
1980,4,Ppt,7.896942741,8.686637015,9.476331289,7.896942741,7.896942741
1980,5,Ppt,6.113594237,6.724953661,7.336313084,6.113594237,6.113594237
1980,6,Ppt,1.479537704,1.627491474,1.775445245,1.479537704,1.479537704
1980,7,Ppt,1.65298992,1.818288912,1.983587904,1.65298992,1.65298992
1980,8,Ppt,1.153279379,1.268607317,1.383935255,1.153279379,1.153279379
1980,9,Ppt,1.842142435,2.026356679,2.210570922,1.842142435,1.842142435
1980,10,Ppt,3.196708717,3.516379589,3.83605046,3.196708717,3.196708717
1980,11,Ppt,2.560167058,2.816183764,3.07220047,2.560167058,2.560167058
1980,12,Ppt,8.761704789,9.637875268,10.51404575,8.761704789,8.761704789
1981,1,Ppt,20.48785375,22.53663913,24.5854245,20.48785375,20.48785375
1981,2,Ppt,6.635184297,7.298702727,7.962221156,6.635184297,6.635184297
1981,3,Ppt,12.78362019,14.06198221,15.34034423,12.78362019,12.78362019
1981,4,Ppt,5.112747712,5.624022483,6.135297254,5.112747712,5.112747712
1981,5,Ppt,6.950684015,7.645752417,8.340820818,6.950684015,6.950684015
1981,6,Ppt,0.421175268,0.463292795,0.505410322,0.421175268,0.421175268
1981,7,Ppt,0.100575283,0.110632811,0.12069034,0.100575283,0.100575283
1981,8,Ppt,0.387544421,0.426298863,0.465053305,0.387544421,0.387544421
1981,9,Ppt,2.168706697,2.385577367,2.602448036,2.168706697,2.168706697
1981,10,Ppt,11.45739454,12.60313399,13.74887345,11.45739454,11.45739454
1981,11,Ppt,34.93271556,38.42598712,41.91925867,34.93271556,34.93271556
1981,12,Ppt,28.23818456,31.06200302,33.88582147,28.23818456,28.23818456
1982,1,Ppt,25.81311797,28.39442977,30.97574156,25.81311797,25.81311797
1982,2,Ppt,16.9609942,18.65709362,20.35319304,16.9609942,16.9609942
1982,3,Ppt,31.47659009,34.6242491,37.77190811,31.47659009,31.47659009
1982,4,Ppt,19.78571154,21.76428269,23.74285385,19.78571154,19.78571154
1982,5,Ppt,1.773611074,1.950972181,2.128333289,1.773611074,1.773611074
1982,6,Ppt,5.073915597,5.581307157,6.088698716,5.073915597,5.073915597
1982,7,Ppt,0.270698885,0.297768774,0.324838662,0.270698885,0.270698885
1982,8,Ppt,0.918270043,1.010097047,1.101924052,0.918270043,0.918270043
1982,9,Ppt,14.0155656,15.41712216,16.81867872,14.0155656,14.0155656
1982,10,Ppt,17.41432003,19.15575203,20.89718404,17.41432003,17.41432003
1982,11,Ppt,25.99330732,28.59263805,31.19196878,25.99330732,25.99330732
1982,12,Ppt,22.75759867,25.03335854,27.3091184,22.75759867,22.75759867
1983,1,Ppt,25.08247945,27.5907274,30.09897534,25.08247945,25.08247945
1983,2,Ppt,28.22183496,31.04401846,33.86620195,28.22183496,28.22183496
1983,3,Ppt,28.45977763,31.30575539,34.15173316,28.45977763,28.45977763
1983,4,Ppt,13.23902105,14.56292316,15.88682526,13.23902105,13.23902105
1983,5,Ppt,2.566722892,2.823395181,3.08006747,2.566722892,2.566722892
1983,6,Ppt,1.737208379,1.910929217,2.084650055,1.737208379,1.737208379
1983,7,Ppt,0.141050833,0.155155916,0.169261,0.141050833,0.141050833
1983,8,Ppt,6.885618443,7.574180287,8.262742132,6.885618443,6.885618443
1983,9,Ppt,7.765573222,8.542130544,9.318687866,7.765573222,7.765573222
1983,10,Ppt,6.417845274,7.059629801,7.701414329,6.417845274,6.417845274
1983,11,Ppt,43.24031898,47.56435088,51.88838278,43.24031898,43.24031898
1983,12,Ppt,29.19592564,32.1155182,35.03511077,29.19592564,29.19592564
1984,1,Ppt,1.655851076,1.821436184,1.987021291,1.655851076,1.655851076
1984,2,Ppt,13.78120625,15.15932688,16.5374475,13.78120625,13.78120625
1984,3,Ppt,7.644764435,8.409240879,9.173717322,7.644764435,7.644764435
1984,4,Ppt,5.579873295,6.137860625,6.695847954,5.579873295,5.579873295
1984,5,Ppt,1.637185872,1.800904459,1.964623046,1.637185872,1.637185872
1984,6,Ppt,4.550939813,5.006033794,5.461127776,4.550939813,4.550939813
1984,7,Ppt,1.356080335,1.491688369,1.627296402,1.356080335,1.356080335
1984,8,Ppt,0.323630634,0.355993697,0.388356761,0.323630634,0.323630634
1984,9,Ppt,1.404077271,1.544484998,1.684892725,1.404077271,1.404077271
1984,10,Ppt,6.332173686,6.965391055,7.598608423,6.332173686,6.332173686
1984,11,Ppt,20.4215532,22.46370852,24.50586384,20.4215532,20.4215532
1984,12,Ppt,3.523086368,3.875395005,4.227703642,3.523086368,3.523086368
