# precip,,,
2003-08-14T00:00:00Z,0.3,0,0
2003-08-15T00:00:00Z,0.3,0,0
2003-08-16T00:00:00Z,0.8,0,0
2003-08-17T00:00:00Z,0,0,0
2003-08-18T00:00:00Z,0,0,0
2003-08-19T00:00:00Z,0,0,0
2003-08-20T00:00:00Z,0,0,0
2003-08-21T00:00:00Z,0.8,0,0
2003-08-22T00:00:00Z,12.7,0,0
2003-08-23T00:00:00Z,7.1,0,0
2003-08-24T00:00:00Z,0.3,0,0
2003-08-25T00:00:00Z,0,0,0
2003-08-26T00:00:00Z,0,0,0
2003-08-27T00:00:00Z,0,0,0
2003-08-28T00:00:00Z,0,0,0
2003-08-29T00:00:00Z,4.6,0,0
2003-08-30T00:00:00Z,6.6,0,0
2003-08-31T00:00:00Z,9.4,0,0
2003-09-01T00:00:00Z,4.3,0,0
2003-09-02T00:00:00Z,1.3,0,0
2003-09-03T00:00:00Z,1,0,0
2003-09-04T00:00:00Z,0,0,0
2003-09-05T00:00:00Z,0.5,0,0
2003-09-06T00:00:00Z,0,0,0
2003-09-07T00:00:00Z,0,0,0
2003-09-08T00:00:00Z,0,0,0
2003-09-09T00:00:00Z,0,0,0
2003-09-10T00:00:00Z,15,0,0
2003-09-11T00:00:00Z,0,0,0
2003-09-12T00:00:00Z,0,0,0
2003-09-13T00:00:00Z,0,0,0
2003-09-14T00:00:00Z,0,0,0
2003-09-15T00:00:00Z,0,0,0
2003-09-16T00:00:00Z,0,0,0
2003-09-17T00:00:00Z,0,0,0
2003-09-18T00:00:00Z,0,0,0
2003-09-19T00:00:00Z,0,0,0
2003-09-20T00:00:00Z,0,0,0
2003-09-21T00:00:00Z,0,0,0
2003-09-22T00:00:00Z,0,0,0
2003-09-23T00:00:00Z,0,0,0
2003-09-24T00:00:00Z,0.3,0,0
2003-09-25T00:00:00Z,0,0,0
2003-09-26T00:00:00Z,0,0,0
2003-09-27T00:00:00Z,0.3,0,0
2003-09-28T00:00:00Z,0.3,0,0
2003-09-29T00:00:00Z,0,0,0
2003-09-30T00:00:00Z,0,0,0
2003-10-01T00:00:00Z,0,0,0
2003-10-02T00:00:00Z,1.5,0,0
2003-10-03T00:00:00Z,0.3,0,0
2003-10-04T00:00:00Z,0,0,0
2003-10-05T00:00:00Z,0,0,0
2003-10-06T00:00:00Z,0,0,0
2003-10-07T00:00:00Z,0,0,0
2003-10-08T00:00:00Z,0,0,0
2003-10-09T00:00:00Z,0,0,0
2003-10-10T00:00:00Z,0,0,0
2003-10-11T00:00:00Z,0,0,0
2003-10-12T00:00:00Z,0,0,0
2003-10-13T00:00:00Z,0,0,0
2003-10-14T00:00:00Z,0,0,0
2003-10-15T00:00:00Z,0,0,0
2003-10-16T00:00:00Z,0,0,0
2003-10-17T00:00:00Z,0,0,0
2003-10-18T00:00:00Z,0,0,0
2003-10-19T00:00:00Z,0,0,0
2003-10-20T00:00:00Z,0,0,0
2003-10-21T00:00:00Z,0.207444237,0,0
2003-10-22T00:00:00Z,0,0,0
2003-10-23T00:00:00Z,0,0,0
2003-10-24T00:00:00Z,0.900866245,0,0
2003-10-25T00:00:00Z,2.327764971,0,0
2003-10-26T00:00:00Z,1.996380093,0,0
2003-10-27T00:00:00Z,0,0,0
2003-10-28T00:00:00Z,0,0,0
2003-10-29T00:00:00Z,0,0,0
2003-10-30T00:00:00Z,0,0,0
2003-10-31T00:00:00Z,0,0,0
2003-11-01T00:00:00Z,0,0,0
2003-11-02T00:00:00Z,0,0,0
2003-11-03T00:00:00Z,0,0,0
2003-11-04T00:00:00Z,0,0,0
2003-11-05T00:00:00Z,1.757980466,0,0
2003-11-06T00:00:00Z,0.838890494,0,0
2003-11-07T00:00:00Z,0,0,0
2003-11-08T00:00:00Z,3.817578689,0,0
2003-11-09T00:00:00Z,3.057491314,0,0
2003-11-10T00:00:00Z,0.68131969,0,0
2003-11-11T00:00:00Z,4.704040774,0,0
2003-11-12T00:00:00Z,0.339782863,0,0
2003-11-13T00:00:00Z,0.543373882,0,0
2003-11-14T00:00:00Z,0,0,0
2003-11-15T00:00:00Z,0,0,0
2003-11-16T00:00:00Z,0,0,0
2003-11-17T00:00:00Z,0.339612088,0,0
2003-11-18T00:00:00Z,3.464672645,0,0
2003-11-19T00:00:00Z,0.205106891,0,0
2003-11-20T00:00:00Z,6.47274907,0,0
2003-11-21T00:00:00Z,2.521177481,0,0
2003-11-22T00:00:00Z,3.969665479,0,0
2003-11-23T00:00:00Z,5.259718797,0,0
2003-11-24T00:00:00Z,0.203880897,0,0
2003-11-25T00:00:00Z,0.339602486,0,0
2003-11-26T00:00:00Z,0,0,0
2003-11-27T00:00:00Z,7.751921048,0,0
2003-11-28T00:00:00Z,3.804922322,0,0
2003-11-29T00:00:00Z,0.339628692,0,0
2003-11-30T00:00:00Z,0.543364352,0,0
2003-12-01T00:00:00Z,0,0,0
2003-12-02T00:00:00Z,0,0,0
2003-12-03T00:00:00Z,0,0,0
2003-12-04T00:00:00Z,0,0,0
2003-12-05T00:00:00Z,0,0,0
2003-12-06T00:00:00Z,0,0,0
2003-12-07T00:00:00Z,0,0,0
2003-12-08T00:00:00Z,0,0,0
2003-12-09T00:00:00Z,0,0,0
2003-12-10T00:00:00Z,0,0,0
2003-12-11T00:00:00Z,0,0,0
2003-12-12T00:00:00Z,1.564019806,0,0
2003-12-13T00:00:00Z,0,0,0
2003-12-14T00:00:00Z,0,0,0
2003-12-15T00:00:00Z,0,0,0
2003-12-16T00:00:00Z,0,0,0
2003-12-17T00:00:00Z,0,0,0
2003-12-18T00:00:00Z,2.445537089,0,0
2003-12-19T00:00:00Z,0,0,0
2003-12-20T00:00:00Z,0.543423286,0,0
2003-12-21T00:00:00Z,1.562398361,0,0
2003-12-22T00:00:00Z,1.358432368,0,0
2003-12-23T00:00:00Z,0.679203922,0,0
2003-12-24T00:00:00Z,3.260332371,0,0
2003-12-25T00:00:00Z,0,0,0
2003-12-26T00:00:00Z,0,0,0
2003-12-27T00:00:00Z,0,0,0
2003-12-28T00:00:00Z,0.680581061,0,0
2003-12-29T00:00:00Z,3.864518611,0,0
2003-12-30T00:00:00Z,0.20379942,0,0
2003-12-31T00:00:00Z,0,0,0
2004-01-01T00:00:00Z,0.67922813,0,0
2004-01-02T00:00:00Z,2.584391802,0,0
2004-01-03T00:00:00Z,2.581876331,0,0
2004-01-04T00:00:00Z,0,0,0
2004-01-05T00:00:00Z,0,0,0
2004-01-06T00:00:00Z,0,0,0
2004-01-07T00:00:00Z,0,0,0
2004-01-08T00:00:00Z,0,0,0
2004-01-09T00:00:00Z,1.358802904,0,0
2004-01-10T00:00:00Z,0,0,0
2004-01-11T00:00:00Z,1.222793381,0,0
2004-01-12T00:00:00Z,0,0,0
2004-01-13T00:00:00Z,0.883128553,0,0
2004-01-14T00:00:00Z,0.543463725,0,0
2004-01-15T00:00:00Z,0,0,0
2004-01-16T00:00:00Z,0,0,0
2004-01-17T00:00:00Z,0,0,0
2004-01-18T00:00:00Z,0,0,0
2004-01-19T00:00:00Z,0.679534353,0,0
2004-01-20T00:00:00Z,0,0,0
2004-01-21T00:00:00Z,4.163402362,0,0
2004-01-22T00:00:00Z,0,0,0
2004-01-23T00:00:00Z,0,0,0
2004-01-24T00:00:00Z,0,0,0
2004-01-25T00:00:00Z,0,0,0
2004-01-26T00:00:00Z,0,0,0
2004-01-27T00:00:00Z,0,0,0
2004-01-28T00:00:00Z,0,0,0
2004-01-29T00:00:00Z,0,0,0
2004-01-30T00:00:00Z,0,0,0
2004-01-31T00:00:00Z,0,0,0
2004-02-01T00:00:00Z,0,0,0
2004-02-02T00:00:00Z,0,0,0
2004-02-03T00:00:00Z,0,0,0
2004-02-04T00:00:00Z,1.901800543,0,0
2004-02-05T00:00:00Z,2.580964067,0,0
2004-02-06T00:00:00Z,0,0,0
2004-02-07T00:00:00Z,0,0,0
2004-02-08T00:00:00Z,0,0,0
2004-02-09T00:00:00Z,0,0,0
2004-02-10T00:00:00Z,0,0,0
2004-02-11T00:00:00Z,0,0,0
2004-02-12T00:00:00Z,0,0,0
2004-02-13T00:00:00Z,4.717462081,0,0
2004-02-14T00:00:00Z,2.242697433,0,0
2004-02-15T00:00:00Z,0,0,0
2004-02-16T00:00:00Z,0,0,0
2004-02-17T00:00:00Z,0,0,0
2004-02-18T00:00:00Z,0,0,0
2004-02-19T00:00:00Z,0,0,0
2004-02-20T00:00:00Z,0,0,0
2004-02-21T00:00:00Z,0,0,0
2004-02-22T00:00:00Z,0,0,0
2004-02-23T00:00:00Z,0,0,0
2004-02-24T00:00:00Z,1.563400304,0,0
2004-02-25T00:00:00Z,1.024055136,0,0
2004-02-26T00:00:00Z,0,0,0
2004-02-27T00:00:00Z,0.550856014,0,0
2004-02-28T00:00:00Z,0,0,0
2004-03-01T00:00:00Z,0,0,0
2004-03-02T00:00:00Z,0,0,0
2004-03-03T00:00:00Z,0,0,0
2004-03-04T00:00:00Z,0.681320304,0,0
2004-03-05T00:00:00Z,0,0,0
2004-03-06T00:00:00Z,0,0,0
2004-03-07T00:00:00Z,0,0,0
2004-03-08T00:00:00Z,0.339660887,0,0
2004-03-09T00:00:00Z,0,0,0
2004-03-10T00:00:00Z,0,0,0
2004-03-11T00:00:00Z,0,0,0
2004-03-12T00:00:00Z,0,0,0
2004-03-13T00:00:00Z,0,0,0
2004-03-14T00:00:00Z,0,0,0
2004-03-15T00:00:00Z,0,0,0
2004-03-16T00:00:00Z,1.033269931,0,0
2004-03-17T00:00:00Z,1.401917457,0,0
2004-03-18T00:00:00Z,0.339733015,0,0
2004-03-19T00:00:00Z,0,0,0
2004-03-20T00:00:00Z,0,0,0
2004-03-21T00:00:00Z,0,0,0
2004-03-22T00:00:00Z,0,0,0
2004-03-23T00:00:00Z,0,0,0
2004-03-24T00:00:00Z,0.340393487,0,0
2004-03-25T00:00:00Z,0,0,0
2004-03-26T00:00:00Z,0,0,0
2004-03-27T00:00:00Z,0,0,0
2004-03-28T00:00:00Z,0.339761672,0,0
2004-03-29T00:00:00Z,2.040803875,0,0
2004-03-30T00:00:00Z,2.037727532,0,0
2004-03-31T00:00:00Z,0.33961462,0,0
2004-04-01T00:00:00Z,0.339771434,0,0
2004-04-02T00:00:00Z,0,0,0
2004-04-03T00:00:00Z,0,0,0
2004-04-04T00:00:00Z,0,0,0
2004-04-05T00:00:00Z,0,0,0
2004-04-06T00:00:00Z,0,0,0
2004-04-07T00:00:00Z,0,0,0
2004-04-08T00:00:00Z,0,0,0
2004-04-09T00:00:00Z,0,0,0
2004-04-10T00:00:00Z,0,0,0
2004-04-11T00:00:00Z,0,0,0
2004-04-12T00:00:00Z,0,0,0
2004-04-13T00:00:00Z,0,0,0
2004-04-14T00:00:00Z,0,0,0
2004-04-15T00:00:00Z,0,0,0
2004-04-16T00:00:00Z,0,0,0
2004-04-17T00:00:00Z,0,0,0
2004-04-18T00:00:00Z,0,0,0
2004-04-19T00:00:00Z,0,0,0
2004-04-20T00:00:00Z,0,0,0
2004-04-21T00:00:00Z,0,0,0
2004-04-22T00:00:00Z,0,0,0
2004-04-23T00:00:00Z,0,0,0
2004-04-24T00:00:00Z,0,0,0
2004-04-25T00:00:00Z,0,0,0
2004-04-26T00:00:00Z,0,0,0
2004-04-27T00:00:00Z,0,0,0
2004-04-28T00:00:00Z,0.3,0,0
2004-04-29T00:00:00Z,0,0,0
2004-04-30T00:00:00Z,0,0,0
2004-05-01T00:00:00Z,0,0,0
2004-05-02T00:00:00Z,0,0,0
2004-05-03T00:00:00Z,0,0,0
2004-05-04T00:00:00Z,0,0,0
2004-05-05T00:00:00Z,0,0,0
2004-05-06T00:00:00Z,15.2,0,0
2004-05-07T00:00:00Z,6.6,0,0
2004-05-08T00:00:00Z,1.5,0,0
2004-05-09T00:00:00Z,2.3,0,0
2004-05-10T00:00:00Z,0.3,0,0
2004-05-11T00:00:00Z,0.8,0,0
2004-05-12T00:00:00Z,0,0,0
2004-05-13T00:00:00Z,0,0,0
2004-05-14T00:00:00Z,0,0,0
2004-05-15T00:00:00Z,0,0,0
2004-05-16T00:00:00Z,0,0,0
2004-05-17T00:00:00Z,0,0,0
2004-05-18T00:00:00Z,2.3,0,0
2004-05-19T00:00:00Z,0,0,0
2004-05-20T00:00:00Z,0,0,0
2004-05-21T00:00:00Z,0,0,0
2004-05-22T00:00:00Z,1.5,0,0
2004-05-23T00:00:00Z,2,0,0
2004-05-24T00:00:00Z,6.6,0,0
2004-05-25T00:00:00Z,0.8,0,0
2004-05-26T00:00:00Z,0,0,0
2004-05-27T00:00:00Z,1.5,0,0
2004-05-28T00:00:00Z,0,0,0
2004-05-29T00:00:00Z,7.6,0,0
2004-05-30T00:00:00Z,0.3,0,0
2004-05-31T00:00:00Z,0.5,0,0
2004-06-01T00:00:00Z,0,0,0
2004-06-02T00:00:00Z,1.3,0,0
2004-06-03T00:00:00Z,0,0,0
2004-06-04T00:00:00Z,0,0,0
2004-06-05T00:00:00Z,0,0,0
2004-06-06T00:00:00Z,0,0,0
2004-06-07T00:00:00Z,0.5,0,0
2004-06-08T00:00:00Z,0.5,0,0
2004-06-09T00:00:00Z,4.1,0,0
2004-06-10T00:00:00Z,0,0,0
2004-06-11T00:00:00Z,1.5,0,0
2004-06-12T00:00:00Z,0,0,0
2004-06-13T00:00:00Z,0,0,0
2004-06-14T00:00:00Z,0,0,0
2004-06-15T00:00:00Z,0,0,0
2004-06-16T00:00:00Z,0,0,0
2004-06-17T00:00:00Z,0,0,0
2004-06-18T00:00:00Z,0,0,0
2004-06-19T00:00:00Z,0,0,0
2004-06-20T00:00:00Z,0,0,0
2004-06-21T00:00:00Z,0,0,0
2004-06-22T00:00:00Z,0,0,0
2004-06-23T00:00:00Z,0,0,0
2004-06-24T00:00:00Z,0,0,0
2004-06-25T00:00:00Z,0,0,0
2004-06-26T00:00:00Z,0,0,0
2004-06-27T00:00:00Z,0,0,0
2004-06-28T00:00:00Z,0,0,0
2004-06-29T00:00:00Z,0,0,0
2004-06-30T00:00:00Z,0,0,0
2004-07-01T00:00:00Z,0,0,0
2004-07-02T00:00:00Z,0,0,0
2004-07-03T00:00:00Z,0,0,0
2004-07-04T00:00:00Z,0,0,0
2004-07-05T00:00:00Z,0,0,0
2004-07-06T00:00:00Z,0.3,0,0
2004-07-07T00:00:00Z,0,0,0
2004-07-08T00:00:00Z,0.3,0,0
2004-07-09T00:00:00Z,0,0,0
2004-07-10T00:00:00Z,0,0,0
2004-07-11T00:00:00Z,0,0,0
2004-07-12T00:00:00Z,0,0,0
2004-07-13T00:00:00Z,0.5,0,0
2004-07-14T00:00:00Z,0,0,0
2004-07-15T00:00:00Z,0.3,0,0
2004-07-16T00:00:00Z,0.3,0,0
2004-07-17T00:00:00Z,0,0,0
2004-07-18T00:00:00Z,0,0,0
2004-07-19T00:00:00Z,0,0,0
2004-07-20T00:00:00Z,0,0,0
2004-07-21T00:00:00Z,0,0,0
2004-07-22T00:00:00Z,1.3,0,0
2004-07-23T00:00:00Z,9.7,0,0
2004-07-24T00:00:00Z,0.5,0,0
2004-07-25T00:00:00Z,0,0,0
2004-07-26T00:00:00Z,0,0,0
2004-07-27T00:00:00Z,0,0,0
2004-07-28T00:00:00Z,2.3,0,0
2004-07-29T00:00:00Z,0.8,0,0
2004-07-30T00:00:00Z,12.7,0,0
2004-07-31T00:00:00Z,0,0,0
2004-08-01T00:00:00Z,8.6,0,0
2004-08-02T00:00:00Z,0,0,0
2004-08-03T00:00:00Z,0,0,0
2004-08-04T00:00:00Z,0,0,0
2004-08-05T00:00:00Z,0,0,0
2004-08-06T00:00:00Z,0,0,0
2004-08-07T00:00:00Z,0,0,0
2004-08-08T00:00:00Z,0,0,0
2004-08-09T00:00:00Z,0,0,0
2004-08-10T00:00:00Z,0,0,0
2004-08-11T00:00:00Z,0,0,0
2004-08-12T00:00:00Z,0,0,0
2004-08-13T00:00:00Z,0.3,0,0
2004-08-14T00:00:00Z,0.3,0,0
2004-08-15T00:00:00Z,0,0,0
2004-08-16T00:00:00Z,0,0,0
2004-08-17T00:00:00Z,0,0,0
2004-08-18T00:00:00Z,0,0,0
2004-08-19T00:00:00Z,0,0,0
2004-08-20T00:00:00Z,0,0,0
2004-08-21T00:00:00Z,0,0,0
2004-08-22T00:00:00Z,0,0,0
2004-08-23T00:00:00Z,0,0,0
2004-08-24T00:00:00Z,0,0,0
2004-08-25T00:00:00Z,0,0,0
2004-08-26T00:00:00Z,0,0,0
2004-08-27T00:00:00Z,0.3,0,0
2004-08-28T00:00:00Z,0,0,0
2004-08-29T00:00:00Z,0,0,0
2004-08-30T00:00:00Z,0,0,0
2004-08-31T00:00:00Z,0,0,0
2004-09-01T00:00:00Z,6.9,0,0
2004-09-02T00:00:00Z,4.1,0,0
2004-09-03T00:00:00Z,0,0,0
2004-09-04T00:00:00Z,0,0,0
2004-09-05T00:00:00Z,0,0,0
2004-09-06T00:00:00Z,0,0,0
2004-09-07T00:00:00Z,0,0,0
2004-09-08T00:00:00Z,0,0,0
2004-09-09T00:00:00Z,0,0,0
2004-09-10T00:00:00Z,0,0,0
2004-09-11T00:00:00Z,0,0,0
2004-09-12T00:00:00Z,0,0,0
2004-09-13T00:00:00Z,3.3,0,0
2004-09-14T00:00:00Z,3,0,0
2004-09-15T00:00:00Z,0,0,0
2004-09-16T00:00:00Z,0,0,0
2004-09-17T00:00:00Z,0,0,0
2004-09-18T00:00:00Z,0,0,0
2004-09-19T00:00:00Z,0,0,0
2004-09-20T00:00:00Z,2.3,0,0
2004-09-21T00:00:00Z,1.3,0,0
2004-09-22T00:00:00Z,0,0,0
2004-09-23T00:00:00Z,0,0,0
2004-09-24T00:00:00Z,0,0,0
2004-09-25T00:00:00Z,0,0,0
2004-09-26T00:00:00Z,1.8,0,0
2004-09-27T00:00:00Z,3.442985113,0,0
2004-09-28T00:00:00Z,0,0,0
2004-09-29T00:00:00Z,0,0,0
2004-09-30T00:00:00Z,7.9,0,0
2004-10-01T00:00:00Z,0.288792087,0,0
2004-10-02T00:00:00Z,0,0,0
