Year,Month,Day,Variable,1,2,3,4,5
2003,6,30,precip,0.03,0.03,0.03,0.03,0.03
2003,7,1,precip,0.38,0.38,0.38,0.38,0.38
2003,7,2,precip,0.3,0.3,0.3,0.3,0.3
2003,7,3,precip,0.03,0.03,0.03,0.03,0.03
2003,7,4,precip,0,0,0,0,0
2003,7,5,precip,0.1,0.1,0.1,0.1,0.1
2003,7,6,precip,0,0,0,0,0
2003,7,7,precip,0,0,0,0,0
2003,7,8,precip,0,0,0,0,0
2003,7,9,precip,0.71,0.71,0.71,0.71,0.71
2003,7,10,precip,0,0,0,0,0
2003,7,11,precip,0.2,0.2,0.2,0.2,0.2
2003,7,12,precip,0.33,0.33,0.33,0.33,0.33
2003,7,13,precip,0.3,0.3,0.3,0.3,0.3
2003,7,14,precip,1.68,1.68,1.68,1.68,1.68
2003,7,15,precip,0.64,0.64,0.64,0.64,0.64
2003,7,16,precip,0.03,0.03,0.03,0.03,0.03
2003,7,17,precip,0,0,0,0,0
2003,7,18,precip,0,0,0,0,0
2003,7,19,precip,0,0,0,0,0
2003,7,20,precip,0,0,0,0,0
2003,7,21,precip,0,0,0,0,0
2003,7,22,precip,0,0,0,0,0
2003,7,23,precip,0,0,0,0,0
2003,7,24,precip,0,0,0,0,0
2003,7,25,precip,2.95,2.95,2.95,2.95,2.95
2003,7,26,precip,5.77,5.77,5.77,5.77,5.77
2003,7,27,precip,0.2,0.2,0.2,0.2,0.2
2003,7,28,precip,0.38,0.38,0.38,0.38,0.38
2003,7,29,precip,1.02,1.02,1.02,1.02,1.02
2003,7,30,precip,0.1,0.1,0.1,0.1,0.1
2003,7,31,precip,0.03,0.03,0.03,0.03,0.03
2003,8,1,precip,0.13,0.13,0.13,0.13,0.13
2003,8,2,precip,0.76,0.76,0.76,0.76,0.76
2003,8,3,precip,0.03,0.03,0.03,0.03,0.03
2003,8,4,precip,0.25,0.25,0.25,0.25,0.25
2003,8,5,precip,0,0,0,0,0
2003,8,6,precip,0,0,0,0,0
2003,8,7,precip,0,0,0,0,0
2003,8,8,precip,0,0,0,0,0
2003,8,9,precip,0,0,0,0,0
2003,8,10,precip,0.08,0.08,0.08,0.08,0.08
2003,8,11,precip,0.18,0.18,0.18,0.18,0.18
2003,8,12,precip,0.03,0.03,0.03,0.03,0.03
2003,8,13,precip,0,0,0,0,0
2003,8,14,precip,0.03,0.03,0.03,0.03,0.03
2003,8,15,precip,0.03,0.03,0.03,0.03,0.03
2003,8,16,precip,0.08,0.08,0.08,0.08,0.08
2003,8,17,precip,0,0,0,0,0
2003,8,18,precip,0,0,0,0,0
2003,8,19,precip,0,0,0,0,0
2003,8,20,precip,0,0,0,0,0
2003,8,21,precip,0.08,0.08,0.08,0.08,0.08
2003,8,22,precip,1.27,1.27,1.27,1.27,1.27
2003,8,23,precip,0.71,0.71,0.71,0.71,0.71
2003,8,24,precip,0.03,0.03,0.03,0.03,0.03
2003,8,25,precip,0,0,0,0,0
2003,8,26,precip,0,0,0,0,0
2003,8,27,precip,0,0,0,0,0
2003,8,28,precip,0,0,0,0,0
2003,8,29,precip,0.46,0.46,0.46,0.46,0.46
2003,8,30,precip,0.66,0.66,0.66,0.66,0.66
2003,8,31,precip,0.94,0.94,0.94,0.94,0.94
2003,9,1,precip,0.43,0.43,0.43,0.43,0.43
2003,9,2,precip,0.13,0.13,0.13,0.13,0.13
2003,9,3,precip,0.1,0.1,0.1,0.1,0.1
2003,9,4,precip,0,0,0,0,0
2003,9,5,precip,0.05,0.05,0.05,0.05,0.05
2003,9,6,precip,0,0,0,0,0
2003,9,7,precip,0,0,0,0,0
2003,9,8,precip,0,0,0,0,0
2003,9,9,precip,0,0,0,0,0
2003,9,10,precip,1.5,1.5,1.5,1.5,1.5
2003,9,11,precip,0,0,0,0,0
2003,9,12,precip,0,0,0,0,0
2003,9,13,precip,0,0,0,0,0
2003,9,14,precip,0,0,0,0,0
2003,9,15,precip,0,0,0,0,0
2003,9,16,precip,0,0,0,0,0
2003,9,17,precip,0,0,0,0,0
2003,9,18,precip,0,0,0,0,0
2003,9,19,precip,0,0,0,0,0
2003,9,20,precip,0,0,0,0,0
2003,9,21,precip,0,0,0,0,0
2003,9,22,precip,0,0,0,0,0
2003,9,23,precip,0,0,0,0,0
2003,9,24,precip,0.03,0.03,0.03,0.03,0.03
2003,9,25,precip,0,0,0,0,0
2003,9,26,precip,0,0,0,0,0
2003,9,27,precip,0.03,0.03,0.03,0.03,0.03
2003,9,28,precip,0.03,0.03,0.03,0.03,0.03
2003,9,29,precip,0,0,0,0,0
2003,9,30,precip,0,0,0,0,0
2003,10,1,precip,0,0,0,0,0
2003,10,2,precip,0.15,0.15,0.15,0.15,0.15
2003,10,3,precip,0.03,0.03,0.03,0.03,0.03
2003,10,4,precip,0,0,0,0,0
2003,10,5,precip,0,0,0,0,0
2003,10,6,precip,0,0,0,0,0
2003,10,7,precip,0,0,0,0,0
2003,10,8,precip,0,0,0,0,0
2003,10,9,precip,0,0,0,0,0
2003,10,10,precip,0,0,0,0,0
2003,10,11,precip,0,0,0,0,0
2003,10,12,precip,0,0,0,0,0
2003,10,13,precip,0,0,0,0,0
2003,10,14,precip,0,0,0,0,0
2003,10,15,precip,0,0,0,0,0
2003,10,16,precip,0,0,0,0,0
2003,10,17,precip,0,0,0,0,0
2003,10,18,precip,0,0,0,0,0
2003,10,19,precip,0,0,0,0,0
2003,10,20,precip,0,0,0,0,0
2003,10,21,precip,0.020744424,0.020744424,0.020744424,0.020744424,0.020744424
2003,10,22,precip,0,0,0,0,0
2003,10,23,precip,0,0,0,0,0
2003,10,24,precip,0.090086625,0.090086625,0.090086625,0.090086625,0.090086625
2003,10,25,precip,0.232776497,0.232776497,0.232776497,0.232776497,0.232776497
2003,10,26,precip,0.199638009,0.199638009,0.199638009,0.199638009,0.199638009
2003,10,27,precip,0,0,0,0,0
2003,10,28,precip,0,0,0,0,0
2003,10,29,precip,0,0,0,0,0
2003,10,30,precip,0,0,0,0,0
2003,10,31,precip,0,0,0,0,0
2003,11,1,precip,0,0,0,0,0
2003,11,2,precip,0,0,0,0,0
2003,11,3,precip,0,0,0,0,0
2003,11,4,precip,0,0,0,0,0
2003,11,5,precip,0.175798047,0.175798047,0.175798047,0.175798047,0.175798047
2003,11,6,precip,0.083889049,0.083889049,0.083889049,0.083889049,0.083889049
2003,11,7,precip,0,0,0,0,0
2003,11,8,precip,0.381757869,0.381757869,0.381757869,0.381757869,0.381757869
2003,11,9,precip,0.305749131,0.305749131,0.305749131,0.305749131,0.305749131
2003,11,10,precip,0.068131969,0.068131969,0.068131969,0.068131969,0.068131969
2003,11,11,precip,0.470404077,0.470404077,0.470404077,0.470404077,0.470404077
2003,11,12,precip,0.033978286,0.033978286,0.033978286,0.033978286,0.033978286
2003,11,13,precip,0.054337388,0.054337388,0.054337388,0.054337388,0.054337388
2003,11,14,precip,0,0,0,0,0
2003,11,15,precip,0,0,0,0,0
2003,11,16,precip,0,0,0,0,0
2003,11,17,precip,0.033961209,0.033961209,0.033961209,0.033961209,0.033961209
2003,11,18,precip,0.346467265,0.346467265,0.346467265,0.346467265,0.346467265
2003,11,19,precip,0.020510689,0.020510689,0.020510689,0.020510689,0.020510689
2003,11,20,precip,0.647274907,0.647274907,0.647274907,0.647274907,0.647274907
2003,11,21,precip,0.252117748,0.252117748,0.252117748,0.252117748,0.252117748
2003,11,22,precip,0.396966548,0.396966548,0.396966548,0.396966548,0.396966548
2003,11,23,precip,0.52597188,0.52597188,0.52597188,0.52597188,0.52597188
2003,11,24,precip,0.02038809,0.02038809,0.02038809,0.02038809,0.02038809
2003,11,25,precip,0.033960249,0.033960249,0.033960249,0.033960249,0.033960249
2003,11,26,precip,0,0,0,0,0
2003,11,27,precip,0.775192105,0.775192105,0.775192105,0.775192105,0.775192105
2003,11,28,precip,0.380492232,0.380492232,0.380492232,0.380492232,0.380492232
2003,11,29,precip,0.033962869,0.033962869,0.033962869,0.033962869,0.033962869
2003,11,30,precip,0.054336435,0.054336435,0.054336435,0.054336435,0.054336435
2003,12,1,precip,0,0,0,0,0
2003,12,2,precip,0,0,0,0,0
2003,12,3,precip,0,0,0,0,0
2003,12,4,precip,0,0,0,0,0
2003,12,5,precip,0,0,0,0,0
2003,12,6,precip,0,0,0,0,0
2003,12,7,precip,0,0,0,0,0
2003,12,8,precip,0,0,0,0,0
2003,12,9,precip,0,0,0,0,0
2003,12,10,precip,0,0,0,0,0
2003,12,11,precip,0,0,0,0,0
2003,12,12,precip,0.156401981,0.156401981,0.156401981,0.156401981,0.156401981
2003,12,13,precip,0,0,0,0,0
2003,12,14,precip,0,0,0,0,0
2003,12,15,precip,0,0,0,0,0
2003,12,16,precip,0,0,0,0,0
2003,12,17,precip,0,0,0,0,0
2003,12,18,precip,0.244553709,0.244553709,0.244553709,0.244553709,0.244553709
2003,12,19,precip,0,0,0,0,0
2003,12,20,precip,0.054342329,0.054342329,0.054342329,0.054342329,0.054342329
2003,12,21,precip,0.156239836,0.156239836,0.156239836,0.156239836,0.156239836
2003,12,22,precip,0.135843237,0.135843237,0.135843237,0.135843237,0.135843237
2003,12,23,precip,0.067920392,0.067920392,0.067920392,0.067920392,0.067920392
2003,12,24,precip,0.326033237,0.326033237,0.326033237,0.326033237,0.326033237
2003,12,25,precip,0,0,0,0,0
2003,12,26,precip,0,0,0,0,0
2003,12,27,precip,0,0,0,0,0
2003,12,28,precip,0.068058106,0.068058106,0.068058106,0.068058106,0.068058106
2003,12,29,precip,0.386451861,0.386451861,0.386451861,0.386451861,0.386451861
2003,12,30,precip,0.020379942,0.020379942,0.020379942,0.020379942,0.020379942
2003,12,31,precip,0,0,0,0,0
2004,1,1,precip,0.067922813,0.067922813,0.067922813,0.067922813,0.067922813
2004,1,2,precip,0.25843918,0.25843918,0.25843918,0.25843918,0.25843918
2004,1,3,precip,0.258187633,0.258187633,0.258187633,0.258187633,0.258187633
2004,1,4,precip,0,0,0,0,0
2004,1,5,precip,0,0,0,0,0
2004,1,6,precip,0,0,0,0,0
2004,1,7,precip,0,0,0,0,0
2004,1,8,precip,0,0,0,0,0
2004,1,9,precip,0.13588029,0.13588029,0.13588029,0.13588029,0.13588029
2004,1,10,precip,0,0,0,0,0
2004,1,11,precip,0.122279338,0.122279338,0.122279338,0.122279338,0.122279338
2004,1,12,precip,0,0,0,0,0
2004,1,13,precip,0.088312855,0.088312855,0.088312855,0.088312855,0.088312855
2004,1,14,precip,0.054346373,0.054346373,0.054346373,0.054346373,0.054346373
2004,1,15,precip,0,0,0,0,0
2004,1,16,precip,0,0,0,0,0
2004,1,17,precip,0,0,0,0,0
2004,1,18,precip,0,0,0,0,0
2004,1,19,precip,0.067953435,0.067953435,0.067953435,0.067953435,0.067953435
2004,1,20,precip,0,0,0,0,0
2004,1,21,precip,0.416340236,0.416340236,0.416340236,0.416340236,0.416340236
2004,1,22,precip,0,0,0,0,0
2004,1,23,precip,0,0,0,0,0
2004,1,24,precip,0,0,0,0,0
2004,1,25,precip,0,0,0,0,0
2004,1,26,precip,0,0,0,0,0
2004,1,27,precip,0,0,0,0,0
2004,1,28,precip,0,0,0,0,0
2004,1,29,precip,0,0,0,0,0
2004,1,30,precip,0,0,0,0,0
2004,1,31,precip,0,0,0,0,0
2004,2,1,precip,0,0,0,0,0
2004,2,2,precip,0,0,0,0,0
2004,2,3,precip,0,0,0,0,0
2004,2,4,precip,0.190180054,0.190180054,0.190180054,0.190180054,0.190180054
2004,2,5,precip,0.258096407,0.258096407,0.258096407,0.258096407,0.258096407
2004,2,6,precip,0,0,0,0,0
2004,2,7,precip,0,0,0,0,0
2004,2,8,precip,0,0,0,0,0
2004,2,9,precip,0,0,0,0,0
2004,2,10,precip,0,0,0,0,0
2004,2,11,precip,0,0,0,0,0
2004,2,12,precip,0,0,0,0,0
2004,2,13,precip,0.471746208,0.471746208,0.471746208,0.471746208,0.471746208
2004,2,14,precip,0.224269743,0.224269743,0.224269743,0.224269743,0.224269743
2004,2,15,precip,0,0,0,0,0
2004,2,16,precip,0,0,0,0,0
2004,2,17,precip,0,0,0,0,0
2004,2,18,precip,0,0,0,0,0
2004,2,19,precip,0,0,0,0,0
2004,2,20,precip,0,0,0,0,0
2004,2,21,precip,0,0,0,0,0
2004,2,22,precip,0,0,0,0,0
2004,2,23,precip,0,0,0,0,0
2004,2,24,precip,0.15634003,0.15634003,0.15634003,0.15634003,0.15634003
2004,2,25,precip,0.102405514,0.102405514,0.102405514,0.102405514,0.102405514
2004,2,26,precip,0,0,0,0,0
2004,2,27,precip,0.055085601,0.055085601,0.055085601,0.055085601,0.055085601
2004,2,28,precip,0,0,0,0,0
2004,3,1,precip,0,0,0,0,0
2004,3,2,precip,0,0,0,0,0
2004,3,3,precip,0,0,0,0,0
2004,3,4,precip,0.06813203,0.06813203,0.06813203,0.06813203,0.06813203
2004,3,5,precip,0,0,0,0,0
2004,3,6,precip,0,0,0,0,0
2004,3,7,precip,0,0,0,0,0
2004,3,8,precip,0.033966089,0.033966089,0.033966089,0.033966089,0.033966089
2004,3,9,precip,0,0,0,0,0
2004,3,10,precip,0,0,0,0,0
2004,3,11,precip,0,0,0,0,0
2004,3,12,precip,0,0,0,0,0
2004,3,13,precip,0,0,0,0,0
2004,3,14,precip,0,0,0,0,0
2004,3,15,precip,0,0,0,0,0
2004,3,16,precip,0.103326993,0.103326993,0.103326993,0.103326993,0.103326993
2004,3,17,precip,0.140191746,0.140191746,0.140191746,0.140191746,0.140191746
2004,3,18,precip,0.033973302,0.033973302,0.033973302,0.033973302,0.033973302
2004,3,19,precip,0,0,0,0,0
2004,3,20,precip,0,0,0,0,0
2004,3,21,precip,0,0,0,0,0
2004,3,22,precip,0,0,0,0,0
2004,3,23,precip,0,0,0,0,0
2004,3,24,precip,0.034039349,0.034039349,0.034039349,0.034039349,0.034039349
2004,3,25,precip,0,0,0,0,0
2004,3,26,precip,0,0,0,0,0
2004,3,27,precip,0,0,0,0,0
2004,3,28,precip,0.033976167,0.033976167,0.033976167,0.033976167,0.033976167
2004,3,29,precip,0.204080388,0.204080388,0.204080388,0.204080388,0.204080388
2004,3,30,precip,0.203772753,0.203772753,0.203772753,0.203772753,0.203772753
2004,3,31,precip,0.033961462,0.033961462,0.033961462,0.033961462,0.033961462
2004,4,1,precip,0.033977143,0.033977143,0.033977143,0.033977143,0.033977143
2004,4,2,precip,0,0,0,0,0
2004,4,3,precip,0,0,0,0,0
2004,4,4,precip,0,0,0,0,0
2004,4,5,precip,0,0,0,0,0
2004,4,6,precip,0,0,0,0,0
2004,4,7,precip,0,0,0,0,0
2004,4,8,precip,0,0,0,0,0
2004,4,9,precip,0,0,0,0,0
2004,4,10,precip,0,0,0,0,0
2004,4,11,precip,0,0,0,0,0
2004,4,12,precip,0,0,0,0,0
2004,4,13,precip,0,0,0,0,0
2004,4,14,precip,0,0,0,0,0
2004,4,15,precip,0,0,0,0,0
2004,4,16,precip,0,0,0,0,0
2004,4,17,precip,0,0,0,0,0
2004,4,18,precip,0,0,0,0,0
2004,4,19,precip,0,0,0,0,0
2004,4,20,precip,0,0,0,0,0
2004,4,21,precip,0,0,0,0,0
2004,4,22,precip,0,0,0,0,0
2004,4,23,precip,0,0,0,0,0
2004,4,24,precip,0,0,0,0,0
2004,4,25,precip,0,0,0,0,0
2004,4,26,precip,0,0,0,0,0
2004,4,27,precip,0,0,0,0,0
2004,4,28,precip,0.03,0.03,0.03,0.03,0.03
2004,4,29,precip,0,0,0,0,0
2004,4,30,precip,0,0,0,0,0
2004,5,1,precip,0,0,0,0,0
2004,5,2,precip,0,0,0,0,0
2004,5,3,precip,0,0,0,0,0
2004,5,4,precip,0,0,0,0,0
2004,5,5,precip,0,0,0,0,0
2004,5,6,precip,1.52,1.52,1.52,1.52,1.52
2004,5,7,precip,0.66,0.66,0.66,0.66,0.66
2004,5,8,precip,0.15,0.15,0.15,0.15,0.15
2004,5,9,precip,0.23,0.23,0.23,0.23,0.23
2004,5,10,precip,0.03,0.03,0.03,0.03,0.03
2004,5,11,precip,0.08,0.08,0.08,0.08,0.08
2004,5,12,precip,0,0,0,0,0
2004,5,13,precip,0,0,0,0,0
2004,5,14,precip,0,0,0,0,0
2004,5,15,precip,0,0,0,0,0
2004,5,16,precip,0,0,0,0,0
2004,5,17,precip,0,0,0,0,0
2004,5,18,precip,0.23,0.23,0.23,0.23,0.23
2004,5,19,precip,0,0,0,0,0
2004,5,20,precip,0,0,0,0,0
2004,5,21,precip,0,0,0,0,0
2004,5,22,precip,0.15,0.15,0.15,0.15,0.15
2004,5,23,precip,0.2,0.2,0.2,0.2,0.2
2004,5,24,precip,0.66,0.66,0.66,0.66,0.66
2004,5,25,precip,0.08,0.08,0.08,0.08,0.08
2004,5,26,precip,0,0,0,0,0
2004,5,27,precip,0.15,0.15,0.15,0.15,0.15
2004,5,28,precip,0,0,0,0,0
2004,5,29,precip,0.76,0.76,0.76,0.76,0.76
2004,5,30,precip,0.03,0.03,0.03,0.03,0.03
2004,5,31,precip,0.05,0.05,0.05,0.05,0.05
2004,6,1,precip,0,0,0,0,0
2004,6,2,precip,0.13,0.13,0.13,0.13,0.13
2004,6,3,precip,0,0,0,0,0
2004,6,4,precip,0,0,0,0,0
2004,6,5,precip,0,0,0,0,0
2004,6,6,precip,0,0,0,0,0
2004,6,7,precip,0.05,0.05,0.05,0.05,0.05
2004,6,8,precip,0.05,0.05,0.05,0.05,0.05
2004,6,9,precip,0.41,0.41,0.41,0.41,0.41
2004,6,10,precip,0,0,0,0,0
2004,6,11,precip,0.15,0.15,0.15,0.15,0.15
2004,6,12,precip,0,0,0,0,0
2004,6,13,precip,0,0,0,0,0
2004,6,14,precip,0,0,0,0,0
2004,6,15,precip,0,0,0,0,0
2004,6,16,precip,0,0,0,0,0
2004,6,17,precip,0,0,0,0,0
2004,6,18,precip,0,0,0,0,0
2004,6,19,precip,0,0,0,0,0
2004,6,20,precip,0,0,0,0,0
2004,6,21,precip,0,0,0,0,0
2004,6,22,precip,0,0,0,0,0
2004,6,23,precip,0,0,0,0,0
2004,6,24,precip,0,0,0,0,0
2004,6,25,precip,0,0,0,0,0
2004,6,26,precip,0,0,0,0,0
2004,6,27,precip,0,0,0,0,0
2004,6,28,precip,0,0,0,0,0
2004,6,29,precip,0,0,0,0,0
2004,6,30,precip,0,0,0,0,0
2004,7,1,precip,0,0,0,0,0
2004,7,2,precip,0,0,0,0,0
2004,7,3,precip,0,0,0,0,0
2004,7,4,precip,0,0,0,0,0
2004,7,5,precip,0,0,0,0,0
2004,7,6,precip,0.03,0.03,0.03,0.03,0.03
2004,7,7,precip,0,0,0,0,0
2004,7,8,precip,0.03,0.03,0.03,0.03,0.03
2004,7,9,precip,0,0,0,0,0
2004,7,10,precip,0,0,0,0,0
2004,7,11,precip,0,0,0,0,0
2004,7,12,precip,0,0,0,0,0
2004,7,13,precip,0.05,0.05,0.05,0.05,0.05
2004,7,14,precip,0,0,0,0,0
2004,7,15,precip,0.03,0.03,0.03,0.03,0.03
2004,7,16,precip,0.03,0.03,0.03,0.03,0.03
2004,7,17,precip,0,0,0,0,0
2004,7,18,precip,0,0,0,0,0
2004,7,19,precip,0,0,0,0,0
2004,7,20,precip,0,0,0,0,0
2004,7,21,precip,0,0,0,0,0
2004,7,22,precip,0.13,0.13,0.13,0.13,0.13
2004,7,23,precip,0.97,0.97,0.97,0.97,0.97
2004,7,24,precip,0.05,0.05,0.05,0.05,0.05
2004,7,25,precip,0,0,0,0,0
2004,7,26,precip,0,0,0,0,0
2004,7,27,precip,0,0,0,0,0
2004,7,28,precip,0.23,0.23,0.23,0.23,0.23
2004,7,29,precip,0.08,0.08,0.08,0.08,0.08
2004,7,30,precip,1.27,1.27,1.27,1.27,1.27
2004,7,31,precip,0,0,0,0,0
