-0.3274759667	0.0446200364	0.1766145606
-0.3232564625	0.0453754497	0.1814340211
-0.3190369584	0.0461510815	0.1861979166
-0.3148174543	0.0469466973	0.1909062470
-0.3105979501	0.0477620627	0.1955590124
-0.3063784460	0.0485969432	0.2001562127
-0.3021589419	0.0494511045	0.2046978479
-0.2979394377	0.0503243119	0.2091839181
-0.2937199336	0.0512163311	0.2136144232
-0.2895004295	0.0521269277	0.2179893633
-0.2866532335	0.0527576554	0.2250523970
-0.2838060376	0.0534084065	0.2320545900
-0.2809588417	0.0540790075	0.2389959421
-0.2781116458	0.0547692853	0.2458764534
-0.2752644498	0.0554790666	0.2526961240
-0.2724172539	0.0562081783	0.2594549537
-0.2695700580	0.0569564470	0.2661529426
-0.2667228621	0.0577236997	0.2727900907
-0.2638756661	0.0585097630	0.2793663980
-0.2610284702	0.0593144637	0.2858818646
-0.2581812743	0.0601376286	0.2923364903
-0.2553340784	0.0609790844	0.2987302752
-0.2524868824	0.0618386581	0.3050632193
-0.2496396865	0.0627161762	0.3113353226
-0.2467924906	0.0636114657	0.3175465851
-0.2439452947	0.0645243532	0.3236970068
-0.2410980988	0.0654546655	0.3297865877
-0.2382509028	0.0664022295	0.3358153278
-0.2354037069	0.0673668718	0.3417832270
-0.2333477900	0.0680787056	0.3506792712
-0.2312918730	0.0688087624	0.3595106157
-0.2292359561	0.0695569092	0.3682772605
-0.2271800391	0.0703230130	0.3769792056
-0.2251241222	0.0711069407	0.3856164510
-0.2230682053	0.0719085594	0.3941889967
-0.2210122883	0.0727277361	0.4026968427
-0.2189563714	0.0735643376	0.4111399890
-0.2169004544	0.0744182311	0.4195184356
-0.2148445375	0.0752892834	0.4278321825
-0.2127886206	0.0761773616	0.4360812297
-0.2107327036	0.0770823326	0.4442655772
-0.2086767867	0.0780040635	0.4523852250
-0.2066208697	0.0789424212	0.4604401731
-0.2045649528	0.0798972727	0.4684304215
-0.2025090358	0.0808684849	0.4763559702
-0.2004531189	0.0818559249	0.4842168192
-0.1983972020	0.0828594597	0.4920129685
-0.1963412850	0.0838789562	0.4997444181
-0.1947881321	0.0846636045	0.5106377010
-0.1932349791	0.0854651160	0.5214593486
-0.1916818262	0.0862833796	0.5322093608
-0.1901286732	0.0871182840	0.5428877377
-0.1885755203	0.0879697179	0.5534944793
-0.1870223674	0.0888375701	0.5640295855
-0.1854692144	0.0897217292	0.5744930564
-0.1839160615	0.0906220841	0.5848848919
-0.1823629085	0.0915385235	0.5952050921
-0.1808097556	0.0924709361	0.6054536570
-0.1792566026	0.0934192107	0.6156305865
-0.1777034497	0.0943832360	0.6257358807
-0.1761502967	0.0953629007	0.6357695395
-0.1745971438	0.0963580936	0.6457315630
-0.1730439909	0.0973687033	0.6556219512
-0.1714908379	0.0983946188	0.6654407040
-0.1699376850	0.0994357286	0.6751878215
-0.1683845320	0.1004919216	0.6848633036
-0.1668313791	0.1015630865	0.6944671504
-0.1656211923	0.1024113708	0.7074268386
-0.1644110056	0.1032752934	0.7203115865
-0.1632008189	0.1041547636	0.7331213942
-0.1619906322	0.1050496907	0.7458562617
-0.1607804454	0.1059599840	0.7585161890
-0.1595702587	0.1068855529	0.7711011762
-0.1583600720	0.1078263066	0.7836112231
-0.1571498853	0.1087821545	0.7960463298
-0.1559396985	0.1097530058	0.8084064963
-0.1547295118	0.1107387699	0.8206917227
-0.1535193251	0.1117393560	0.8329020088
-0.1523091384	0.1127546736	0.8450373547
-0.1510989516	0.1137846318	0.8570977605
-0.1498887649	0.1148291400	0.8690832260
-0.1486785782	0.1158881075	0.8809937513
-0.1474683915	0.1169614437	0.8928293365
-0.1462582047	0.1180490577	0.9045899814
-0.1450480180	0.1191508590	0.9162756862
-0.1438378313	0.1202667568	0.9278864507
-0.1428617550	0.1211798546	0.9430567910
-0.1418856788	0.1221077226	0.9581507761
-0.1409096026	0.1230502862	0.9731684062
-0.1399335264	0.1240074709	0.9881096812
-0.1389574501	0.1249792021	1.0029746011
-0.1379813739	0.1259654053	1.0177631659
-0.1370052977	0.1269660061	1.0324753756
-0.1360292215	0.1279809298	1.0471112303
-0.1350531452	0.1290101020	1.0616707298
-0.1340770690	0.1300534481	1.0761538743
-0.1331009928	0.1311108936	1.0905606636
-0.1321249166	0.1321823639	1.1048910979
-0.1311488403	0.1332677846	1.1191451771
-0.1301727641	0.1343670811	1.1333229012
-0.1291966879	0.1354801789	1.1474242702
-0.1282206117	0.1366070034	1.1614492841
-0.1272445354	0.1377474801	1.1753979429
-0.1262684592	0.1389015345	1.1892702467
-0.1252923830	0.1400690921	1.2030661953
-0.1244921872	0.1410387812	1.2205506792
-0.1236919914	0.1420224309	1.2379592671
-0.1228917955	0.1430199806	1.2552919590
-0.1220915997	0.1440313694	1.2725487549
-0.1212914039	0.1450565367	1.2897296548
-0.1204912081	0.1460954217	1.3068346587
-0.1196910123	0.1471479637	1.3238637666
-0.1188908165	0.1482141019	1.3408169785
-0.1180906207	0.1492937757	1.3576942944
-0.1172904249	0.1503869243	1.3744957143
-0.1164902290	0.1514934869	1.3912212383
-0.1156900332	0.1526134028	1.4078708662
-0.1148898374	0.1537466114	1.4244445982
-0.1140896416	0.1548930518	1.4409424341
-0.1132894458	0.1560526633	1.4573643741
-0.1124892500	0.1572253853	1.4737104181
-0.1116890542	0.1584111569	1.4899805661
-0.1108888584	0.1596099175	1.5061748181
-0.1100886626	0.1608216062	1.5222931740
-0.1094135207	0.1618561599	1.5423925086
-0.1087383789	0.1629042540	1.5624043084
-0.1080632370	0.1639658293	1.5823285735
-0.1073880952	0.1650408268	1.6021653039
-0.1067129533	0.1661291873	1.6219144996
-0.1060378115	0.1672308518	1.6415761605
-0.1053626696	0.1683457611	1.6611502868
-0.1046875278	0.1694738562	1.6806368784
-0.1040123859	0.1706150780	1.7000359352
-0.1033372441	0.1717693673	1.7193474574
-0.1026621022	0.1729366651	1.7385714448
-0.1019869604	0.1741169123	1.7577078975
-0.1013118185	0.1753100497	1.7767568156
-0.1006366767	0.1765160183	1.7957181989
-0.0999615349	0.1777347590	1.8145920475
-0.0992863930	0.1789662127	1.8333783614
-0.0986112512	0.1802103202	1.8520771406
-0.0979361093	0.1814670225	1.8706883851
-0.0972609675	0.1827362605	1.8892120948
-0.0966959293	0.1838101288	1.9118184773
-0.0961308911	0.1848967430	1.9343273399
-0.0955658529	0.1859960480	1.9567386828
-0.0950008148	0.1871079888	1.9790525058
-0.0944357766	0.1882325101	2.0012688091
-0.0938707384	0.1893695569	2.0233875925
-0.0933057003	0.1905190742	2.0454088561
-0.0927406621	0.1916810067	2.0673326000
-0.0921756239	0.1928552995	2.0891588240
-0.0916105857	0.1940418973	2.1108875282
-0.0910455476	0.1952407452	2.1325187126
-0.0904805094	0.1964517879	2.1540523773
-0.0899154712	0.1976749705	2.1754885221
-0.0893504330	0.1989102377	2.1968271471
-0.0887853949	0.2001575345	2.2180682523
-0.0882203567	0.2014168058	2.2392118377
-0.0876553185	0.2026879965	2.2602579034
-0.0870902803	0.2039710514	2.2812064492
-0.0865252422	0.2052659155	2.3020574752
-0.0860359207	0.2063985593	2.3273708905
-0.0855465992	0.2075435629	2.3525756222
-0.0850572778	0.2087008731	2.3776716704
-0.0845679563	0.2098704368	2.4026590350
-0.0840786348	0.2110522007	2.4275377160
-0.0835893133	0.2122461117	2.4523077135
-0.0830999919	0.2134521167	2.4769690274
-0.0826106704	0.2146701623	2.5015216577
-0.0821213489	0.2159001955	2.5259656044
-0.0816320274	0.2171421630	2.5503008676
-0.0811427060	0.2183960117	2.5745274472
-0.0806533845	0.2196616884	2.5986453432
-0.0801640630	0.2209391399	2.6226545557
-0.0796747415	0.2222283130	2.6465550846
-0.0791854201	0.2235291546	2.6703469299
-0.0786960986	0.2248416115	2.6940300916
-0.0782067771	0.2261656305	2.7176045698
-0.0777174556	0.2275011583	2.7410703644
-0.0772281342	0.2288481419	2.7644274754
-0.0768125787	0.2300026930	2.7922166467
-0.0763970233	0.2311687664	2.8198819758
-0.0759814679	0.2323463105	2.8474234627
-0.0755659124	0.2335352738	2.8748411075
-0.0751503570	0.2347356050	2.9021349101
-0.0747348015	0.2359472526	2.9293048706
-0.0743192461	0.2371701650	2.9563509890
-0.0739036907	0.2384042909	2.9832732651
-0.0734881352	0.2396495787	3.0100716992
-0.0730725798	0.2409059770	3.0367462910
-0.0726570244	0.2421734344	3.0632970408
-0.0722414689	0.2434518994	3.0897239483
-0.0718259135	0.2447413204	3.1160270137
-0.0714103580	0.2460416462	3.1422062370
-0.0709948026	0.2473528251	3.1682616181
-0.0705792472	0.2486748057	3.1941931571
-0.0701636917	0.2500075366	3.2200008539
-0.0697481363	0.2513509663	3.2456847085
-0.0693325808	0.2527050433	3.2712447210
-0.0689661258	0.2539092761	3.3010859773
-0.0685996708	0.2551244380	3.3308920727
-0.0682332158	0.2563505161	3.3606630074
-0.0678667608	0.2575874974	3.3903987812
-0.0675003058	0.2588353691	3.4200993942
-0.0671338508	0.2600941182	3.4497648465
-0.0667673957	0.2613637320	3.4793951379
-0.0664009407	0.2626441975	3.5089902685
-0.0660344857	0.2639355019	3.5385502383
-0.0656680307	0.2652376322	3.5680750473
-0.0653015757	0.2665505756	3.5975646955
-0.0649351207	0.2678743192	3.6270191829
-0.0645686656	0.2692088501	3.6564385095
-0.0642022106	0.2705541554	3.6858226753
-0.0638357556	0.2719102222	3.7151716803
-0.0634693006	0.2732770377	3.7444855245
-0.0631028456	0.2746545889	3.7737642079
-0.0627363906	0.2760428630	3.8030077304
-0.0623699355	0.2774418471	3.8322160922
-0.0620337592	0.2787358865	3.8663370953
-0.0616975828	0.2800413751	3.9003309338
-0.0613614065	0.2813582703	3.9341976078
-0.0610252301	0.2826865294	3.9679371173
-0.0606890537	0.2840261094	4.0015494622
-0.0603528774	0.2853769678	4.0350346425
-0.0600167010	0.2867390617	4.0683926583
-0.0596805247	0.2881123484	4.1016235096
-0.0593443483	0.2894967852	4.1347271963
-0.0590081719	0.2908923292	4.1677037185
-0.0586719956	0.2922989378	4.2005530761
-0.0583358192	0.2937165683	4.2332752691
-0.0579996429	0.2951451777	4.2658702977
-0.0576634665	0.2965847235	4.2983381616
-0.0573272901	0.2980351628	4.3306788611
-0.0569911138	0.2994964530	4.3628923959
-0.0566549374	0.3009685512	4.3949787663
-0.0563187611	0.3024514147	4.4269379721
-0.0559825847	0.3039450007	4.4587700133
-0.0557002914	0.3052087951	4.4949800670
-0.0554179982	0.3064827949	4.5310731150
-0.0551357049	0.3077669669	4.5670491573
-0.0548534116	0.3090612783	4.6029081938
-0.0545711184	0.3103656959	4.6386502247
-0.0542888251	0.3116801867	4.6742752498
-0.0540065319	0.3130047177	4.7097832693
-0.0537242386	0.3143392558	4.7451742830
-0.0534419453	0.3156837681	4.7804482911
-0.0531596521	0.3170382215	4.8156052934
-0.0528773588	0.3184025830	4.8506452900
-0.0525950655	0.3197768195	4.8855682809
-0.0523127723	0.3211608980	4.9203742661
-0.0520304790	0.3225547855	4.9550632456
-0.0517481858	0.3239584489	4.9896352193
-0.0514658925	0.3253718553	5.0240901874
-0.0511835992	0.3267949715	5.0584281498
-0.0509013060	0.3282277646	5.0926491064
-0.0506190127	0.3296702016	5.1267530573
-0.0503507543	0.3310463939	5.1343512454
-0.0500824960	0.3324253516	5.1473691218
-0.0498142376	0.3338085283	5.1658066866
-0.0495459792	0.3351973779	5.1896639397
-0.0492777209	0.3365933544	5.2189408812
-0.0490094625	0.3379979117	5.2536375110
-0.0487412041	0.3394125035	5.2937538291
-0.0484729458	0.3408385838	5.3392898356
-0.0482046874	0.3422776065	5.3902455305
-0.0479364290	0.3437310254	5.4466209137
-0.0476681707	0.3452002944	5.5084159852
-0.0473999123	0.3466868674	5.5756307451
-0.0471316539	0.3481921982	5.6482651934
-0.0468633956	0.3497177408	5.7263193300
-0.0465951372	0.3512649490	5.8097931549
-0.0463268788	0.3528352767	5.8986866682
-0.0460586204	0.3544301778	5.9929998698
-0.0457903621	0.3560511061	6.0927327598
-0.0455221037	0.3576995155	6.1978853381
-0.0446638770	0.3630657880	6.3085553660
-0.0438056503	0.3685294894	6.4249325133
-0.0429474236	0.3740955178	6.5470167802
-0.0420891969	0.3797687712	6.6748081664
-0.0412309702	0.3855541475	6.8083066722
-0.0403727436	0.3914565449	6.9475122974
-0.0395145169	0.3974808612	7.0924250421
-0.0386562902	0.4036319945	7.2430449062
-0.0377980635	0.4099148428	7.3993718898
-0.0369398368	0.4163343041	7.5614059929
-0.0360816101	0.4228952764	7.7291472155
-0.0352233834	0.4296026577	7.9025955575
-0.0343651567	0.4364613459	8.0817510190
-0.0335069300	0.4434762392	8.2666135999
-0.0326487033	0.4506522355	8.4571833004
-0.0317904766	0.4579942328	8.6534601203
-0.0309322499	0.4655071291	8.8554440596
-0.0300740232	0.4731958224	9.0631351185
-0.0292157966	0.4810652107	9.2765332968
-0.0287380363	0.4855606630	9.5411840235
-0.0282602761	0.4901809114	9.7989551263
-0.0277825159	0.4949226693	10.0498466050
-0.0273047557	0.4997826497	10.2938584597
-0.0268269955	0.5047575659	10.5309906905
-0.0263492352	0.5098441310	10.7612432973
-0.0258714750	0.5150390582	10.9846162800
-0.0253937148	0.5203390607	11.2011096388
-0.0249159546	0.5257408518	11.4107233736
-0.0244381944	0.5312411446	11.6134574844
-0.0239604341	0.5368366522	11.8093119712
-0.0234826739	0.5425240879	11.9982868340
-0.0230049137	0.5483001649	12.1803820728
-0.0225271535	0.5541615964	12.3555976876
-0.0220493933	0.5601050955	12.5239336784
-0.0215716330	0.5661273754	12.6853900453
-0.0210938728	0.5722251493	12.8399667881
-0.0206161126	0.5783951305	12.9876639069
-0.0201383524	0.5846340321	13.1284814018
-0.0198338422	0.5886688104	13.3706203120
-0.0195293321	0.5927763898	13.6066334405
-0.0192248219	0.5969549048	13.8365207874
-0.0189203117	0.6012024903	14.0602823526
-0.0186158016	0.6055172807	14.2779181362
-0.0183112914	0.6098974108	14.4894281381
-0.0180067813	0.6143410151	14.6948123583
-0.0177022711	0.6188462283	14.8940707970
-0.0173977609	0.6234111851	15.0872034539
-0.0170932508	0.6280340200	15.2742103292
-0.0167887406	0.6327128678	15.4550914229
-0.0164842305	0.6374458630	15.6298467349
-0.0161797203	0.6422311402	15.7984762652
-0.0158752101	0.6470668342	15.9609800139
-0.0155707000	0.6519510796	16.1173579810
-0.0152661898	0.6568820110	16.2676101664
-0.0149616796	0.6618577630	16.4117365701
-0.0146571695	0.6668764702	16.5497371922
-0.0143526593	0.6719362674	16.6816120326
-0.0141623706	0.6751299007	16.8837860323
-0.0139720819	0.6783615558	17.0812345838
-0.0137817932	0.6816303336	17.2739576871
-0.0135915044	0.6849353348	17.4619553423
-0.0134012157	0.6882756602	17.6452275493
-0.0132109270	0.6916504107	17.8237743081
-0.0130206383	0.6950586870	17.9975956188
-0.0128303496	0.6984995899	18.1666914813
-0.0126400608	0.7019722202	18.3310618957
-0.0124497721	0.7054756788	18.4907068619
-0.0122594834	0.7090090665	18.6456263800
-0.0120691947	0.7125714840	18.7958204499
-0.0118789059	0.7161620321	18.9412890716
-0.0116886172	0.7197798116	19.0820322452
-0.0114983285	0.7234239234	19.2180499706
-0.0113080398	0.7270934682	19.3493422478
-0.0111177510	0.7307875469	19.4759090769
-0.0109274623	0.7345052602	19.5977504579
-0.0107371736	0.7382457090	19.7148663906
-0.0105889766	0.7411798207	19.8821948954
-0.0104407796	0.7441385575	20.0471954462
-0.0102925826	0.7471215744	20.2098680429
-0.0101443856	0.7501285264	20.3702126857
-0.0099961886	0.7531590684	20.5282293744
-0.0098479916	0.7562128556	20.6839181091
-0.0096997946	0.7592895429	20.8372788898
-0.0095515976	0.7623887853	20.9883117165
-0.0094034006	0.7655102378	21.1370165892
-0.0092552035	0.7686535555	21.2833935079
-0.0091070065	0.7718183932	21.4274424726
-0.0089588095	0.7750044061	21.5691634833
-0.0088106125	0.7782112491	21.7085565399
-0.0086624155	0.7814385773	21.8456216426
-0.0085142185	0.7846860456	21.9803587912
-0.0083660215	0.7879533090	22.1127679859
-0.0082178245	0.7912400226	22.2428492265
-0.0080696275	0.7945458413	22.3706025131
-0.0079214305	0.7978704202	22.4960278457
-0.0078008344	0.8005923086	22.6444921837
-0.0076802383	0.8033320802	22.7926071086
-0.0075596422	0.8060896927	22.9403726204
-0.0074390462	0.8088651042	23.0877887190
-0.0073184501	0.8116582723	23.2348554046
-0.0071978540	0.8144691551	23.3815726771
-0.0070772579	0.8172977103	23.5279405364
-0.0069566618	0.8201438959	23.6739589827
-0.0068360658	0.8230076696	23.8196280158
-0.0067154697	0.8258889894	23.9649476359
-0.0065948736	0.8287878130	24.1099178428
-0.0064742775	0.8317040985	24.2545386367
-0.0063536814	0.8346378036	24.3988100174
-0.0062330854	0.8375888862	24.5427319850
-0.0061124893	0.8405573041	24.6863045396
-0.0059918932	0.8435430152	24.8295276810
-0.0058712971	0.8465459775	24.9724014093
-0.0057507010	0.8495661486	25.1149257245
-0.0056301050	0.8526034866	25.2571006267
-0.0055058785	0.8557514579	25.4239676814
-0.0053816520	0.8589201222	25.5902520450
-0.0052574255	0.8621094073	25.7559537174
-0.0051331991	0.8653192407	25.9210726987
-0.0050089726	0.8685495501	26.0856089887
-0.0048847461	0.8718002630	26.2495625877
-0.0047605196	0.8750713071	26.4129334954
-0.0046362932	0.8783626101	26.5757217120
-0.0045120667	0.8816740994	26.7379272375
-0.0043878402	0.8850057028	26.8995500718
-0.0042636138	0.8883573478	27.0605902149
-0.0041393873	0.8917289620	27.2210476668
-0.0040151608	0.8951204732	27.3809224276
-0.0038909343	0.8985318088	27.5402144972
-0.0037667079	0.9019628965	27.6989238757
-0.0036424814	0.9054136639	27.8570505630
-0.0035182549	0.9088840387	28.0145945591
-0.0033940284	0.9123739484	28.1715558641
-0.0032698020	0.9158833207	28.3279344779
-0.0031730543	0.9186675824	29.2087641663
-0.0030763066	0.9215311174	29.9666962640
-0.0029795589	0.9244620354	30.6017307712
-0.0028828113	0.9274484466	31.1138676878
-0.0027860636	0.9304784608	31.5031070137
-0.0026893159	0.9335401880	31.7694487491
-0.0025925682	0.9366217381	31.9128928939
-0.0024958206	0.9397112210	31.9334394480
-0.0023990729	0.9427967468	31.8310884116
-0.0023023252	0.9458664253	31.6058397846
-0.0022055775	0.9489083664	31.2576935670
-0.0021088299	0.9519106803	30.7866497588
-0.0020120822	0.9548614767	30.1927083600
-0.0019153345	0.9577488656	29.4758693705
-0.0018185868	0.9605609570	28.6361327905
-0.0017218392	0.9632858608	27.6734986199
-0.0016250915	0.9659116869	26.5879668587
-0.0015283438	0.9684265454	25.3795375069
-0.0014315961	0.9708185461	24.0482105645
-0.0013562490	0.9726787930	25.2834942515
-0.0012809018	0.9746216460	26.2408913852
-0.0012055546	0.9766261672	26.9204019655
-0.0011302075	0.9786714186	27.3220259926
-0.0010548603	0.9807364623	27.4457634663
-0.0009795131	0.9828003602	27.2916143867
-0.0009041660	0.9848421745	26.8595787537
-0.0008288188	0.9868409671	26.1496565675
-0.0007534717	0.9887758002	25.1618478280
-0.0006781245	0.9906257356	23.8961525351
-0.0006027773	0.9923698355	22.3525706889
-0.0005274302	0.9939871620	20.5311022894
-0.0004520830	0.9954567769	18.4317473366
-0.0003767358	0.9967577425	16.0545058304
-0.0003013887	0.9978691206	13.3993777710
-0.0002260415	0.9987699734	10.4663631582
-0.0001506943	0.9994393629	7.2554619921
-0.0000753472	0.9998563511	3.7666742727
0.0000000000	1.0000000000	0.0000000000
0.0000586804	1.0000000000	0.0000000000
0.0001173609	1.0000000000	0.0000000000
0.0001760413	1.0000000000	0.0000000000
0.0002347217	1.0000000000	0.0000000000
0.0002934022	1.0000000000	0.0000000000
0.0003520826	1.0000000000	0.0000000000
0.0004107630	1.0000000000	0.0000000000
0.0004694434	1.0000000000	0.0000000000
0.0005281239	1.0000000000	0.0000000000
0.0005868043	1.0000000000	0.0000000000
0.0006454847	1.0000000000	0.0000000000
0.0007041652	1.0000000000	0.0000000000
0.0007628456	1.0000000000	0.0000000000
0.0008215260	1.0000000000	0.0000000000
0.0008802065	1.0000000000	0.0000000000
0.0009388869	1.0000000000	0.0000000000
0.0009975673	1.0000000000	0.0000000000
0.0011149282	1.0000000000	0.0000000000
0.0012063289	1.0000000000	0.0000000000
0.0012977297	1.0000000000	0.0000000000
0.0013891304	1.0000000000	0.0000000000
0.0014805311	1.0000000000	0.0000000000
0.0015719318	1.0000000000	0.0000000000
0.0016633326	1.0000000000	0.0000000000
0.0017547333	1.0000000000	0.0000000000
0.0018461340	1.0000000000	0.0000000000
0.0019375348	1.0000000000	0.0000000000
0.0020188266	1.0000000000	0.0000000000
0.0020900096	1.0000000000	0.0000000000
0.0021611925	1.0000000000	0.0000000000
0.0022323755	1.0000000000	0.0000000000
0.0023035585	1.0000000000	0.0000000000
0.0023747414	1.0000000000	0.0000000000
0.0024459244	1.0000000000	0.0000000000
0.0025171074	1.0000000000	0.0000000000
0.0025882903	1.0000000000	0.0000000000
0.0026594733	1.0000000000	0.0000000000
0.0027149106	1.0000000000	0.0000000000
0.0027703480	1.0000000000	0.0000000000
0.0028257853	1.0000000000	0.0000000000
0.0028812227	1.0000000000	0.0000000000
0.0029366600	1.0000000000	0.0000000000
0.0029920973	1.0000000000	0.0000000000
0.0030475347	1.0000000000	0.0000000000
0.0031029720	1.0000000000	0.0000000000
0.0031584094	1.0000000000	0.0000000000
0.0032077154	1.0000000000	0.0000000000
0.0032293027	1.0000000000	0.0000000000
0.0032508900	1.0000000000	0.0000000000
0.0032724774	1.0000000000	0.0000000000
0.0032940647	1.0000000000	0.0000000000
0.0033156520	1.0000000000	0.0000000000
0.0033588267	1.0000000000	0.0000000000
0.0034020013	1.0000000000	0.0000000000
0.0034451760	1.0000000000	0.0000000000
0.0034883506	1.0000000000	0.0000000000
0.0035315252	1.0000000000	0.0000000000
0.0035746999	1.0000000000	0.0000000000
0.0035962872	1.0000000000	0.0000000000
0.0036130994	1.0000000000	0.0000000000
0.0036299117	1.0000000000	0.0000000000
0.0036467239	1.0000000000	0.0000000000
0.0036635361	1.0000000000	0.0000000000
0.0036803483	1.0000000000	0.0000000000
0.0037139728	1.0000000000	0.0000000000
0.0037475972	1.0000000000	0.0000000000
0.0037644095	1.0000000000	0.0000000000
0.0037812217	1.0000000000	0.0000000000
0.0037980339	1.0000000000	0.0000000000
0.0038148461	1.0000000000	0.0000000000
0.0038316584	1.0000000000	0.0000000000
0.0038484706	1.0000000000	0.0000000000
0.0038652828	1.0000000000	0.0000000000
0.0038820950	1.0000000000	0.0000000000
0.0038989073	1.0000000000	0.0000000000
0.0039157195	1.0000000000	0.0000000000
0.0089727869	1.0000000000	0.0000000000
0.0140298543	1.0000000000	0.0000000000
0.0190869217	1.0000000000	0.0000000000
0.0241439891	1.0000000000	0.0000000000
0.0292010565	1.0000000000	0.0000000000
0.0342581239	1.0000000000	0.0000000000
0.0393151913	1.0000000000	0.0000000000
0.0443722587	1.0000000000	0.0000000000
0.0494293261	1.0000000000	0.0000000000
0.0544863934	1.0000000000	0.0000000000
0.0595434608	1.0000000000	0.0000000000
0.0646005282	1.0000000000	0.0000000000
0.0696575956	1.0000000000	0.0000000000
0.0747146630	1.0000000000	0.0000000000
0.0797717304	1.0000000000	0.0000000000
0.0848287978	1.0000000000	0.0000000000
0.0898858652	1.0000000000	0.0000000000
0.0949429326	1.0000000000	0.0000000000
0.1000000000	1.0000000000	0.0000000000
100.0000000000	1.0000000000	0.0000000000
