THUNumber,THUName,ClimateRegion,ReclassVegetation,VegetationType1,VegetationType2,MinAge,MaxAge,MinSlope,MaxSlope,Aspect,MinSand,MaxSand,MinSilt,MaxSilt,MinLatitude,MaxLatitude,MinElevation,MaxElevation,NumberLitterNodes,LitterThickness,LitterDryWeight,FractionGroundCoveredLitter,MaxSnowThickness,SnowNodes,InitSnowTemperature,ShawSoilType1,GiplSoilType1,MaxDepth1,Nodes1,InitTemperature1,InitWaterContent1,ShawSoilType2,GiplSoilType2,MaxDepth2,Nodes2,InitTemperature2,InitWaterContent2,ShawSoilType3,GiplSoilType3,MaxDepth3,Nodes3,InitTemperature3,InitWaterContent3,ShawSoilType4,GiplSoilType4,MaxDepth4,Nodes4,InitTemperature4,InitWaterContent4,ShawSoilType5,GiplSoilType5,MaxDepth5,Nodes5,InitTemperature5,InitWaterContent5,ShawSoilType6,GiplSoilType6,MaxDepth6,Nodes6,InitTemperature6,InitWaterContent6,BottomGiplSoilType,BottomGiplMaxDepth,BottomGiplNodes,BottomGiplInitTemperature,BottomGiplWaterContent
9,BurnedHardwood_2_low_All,2,BirchAspen,BurnedHardwood,,0,10,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,BurnedOrganic,mineralSoil,0.02,3,8,0.26,BurnedMineral1,mineralSoil,0.5,10,6,0.3,BurnedMineral2,mineralSoil,1.5,10,2,0.37,BurnedMineral2,mineralSoil,6,3,0,0.37,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
10,YoungConifer_2_low_All,2,BlackSpruce,YoungConifer,,11,40,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,Smith2Organic,liveMoss,0.2,4,2,0.6,Smith2Mineral1,deadMoss,0.5,6,0,0.4,Smith2Mineral2,mineralSoil,1,10,-1,0.19,Smith2Mineral2,mineralSoil,6,5,-1,0.19,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
11,OldConifer_2_low_All,2,BlackSpruce,OldConifer,,41,350,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,Smith2Organic,deadMoss,0.2,4,2,0.6,Smith2Mineral1,mineralSoil,0.5,6,0,0.4,Smith2Mineral2,mineralSoil,1,10,-1,0.19,Smith2Mineral2,mineralSoil,6,5,-1,0.19,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
12,BurnedConifer_2_low_All,2,BlackSpruce,BurnedConifer,,0,10,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,BurnedOrganic,liveMoss,0.2,4,2,0.6,BurnedMineral1,deadMoss,0.5,6,0,0.4,BurnedMineral2,mineralSoil,1,10,-1,0.19,BurnedMineral2,mineralSoil,6,5,-1,0.19,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
13,YoungHardwood_3_low_All,3,BirchAspen,YoungHardwood,,11,40,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,SiltLoam1,mineralSoil,0.1,2,-6,0.48,SiltLoam2,mineralSoil,0.4,6,-2,0.46,SiltLoam3,mineralSoil,1,6,0.5,0.26,SiltLoam3,mineralSoil,6,5,0.5,0.26,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
14,OldHardwood_3_low_All,3,BirchAspen,OldHardwood,,41,350,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,SiltLoam1,mineralSoil,0.1,2,-6,0.48,SiltLoam2,mineralSoil,0.4,6,-2,0.46,SiltLoam3,mineralSoil,1,6,0.5,0.26,SiltLoam3,mineralSoil,6,5,0.5,0.26,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
15,BurnedHardwood_3_low_All,3,BirchAspen,BurnedHardwood,,0,10,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,BurnedOrganic,mineralSoil,0.02,3,8,0.26,BurnedMineral1,mineralSoil,0.5,10,6,0.3,BurnedMineral2,mineralSoil,1.5,10,2,0.37,BurnedMineral2,mineralSoil,6,3,0,0.37,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
16,YoungConifer_3_low_All,3,BlackSpruce,YoungConifer,,11,40,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,Smith2Organic,liveMoss,0.2,4,2,0.6,Smith2Mineral1,deadMoss,0.5,6,0,0.4,Smith2Mineral2,mineralSoil,1,10,-1,0.19,Smith2Mineral2,mineralSoil,6,5,-1,0.19,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
17,OldConifer_3_low_All,3,BlackSpruce,OldConifer,,41,350,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,Smith2Organic,deadMoss,0.2,4,2,0.6,Smith2Mineral1,mineralSoil,0.5,6,0,0.4,Smith2Mineral2,mineralSoil,1,10,-1,0.19,Smith2Mineral2,mineralSoil,6,5,-1,0.19,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
18,BurnedConifer_3_low_All,3,BlackSpruce,BurnedConifer,,0,10,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,BurnedOrganic,liveMoss,0.2,4,2,0.6,BurnedMineral1,deadMoss,0.5,6,0,0.4,BurnedMineral2,mineralSoil,1,10,-1,0.19,BurnedMineral2,mineralSoil,6,5,-1,0.19,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
19,YoungHardwood_4_low_All,4,BirchAspen,YoungHardwood,,11,40,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,SiltLoam1,mineralSoil,0.1,2,-6,0.48,SiltLoam2,mineralSoil,0.4,6,-2,0.46,SiltLoam3,mineralSoil,1,6,0.5,0.26,SiltLoam3,mineralSoil,6,5,0.5,0.26,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
20,OldHardwood_4_low_All,4,BirchAspen,OldHardwood,,41,350,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,SiltLoam1,mineralSoil,0.1,2,-6,0.48,SiltLoam2,mineralSoil,0.4,6,-2,0.46,SiltLoam3,mineralSoil,1,6,0.5,0.26,SiltLoam3,mineralSoil,6,5,0.5,0.26,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
21,BurnedHardwood_4_low_All,4,BirchAspen,BurnedHardwood,,0,10,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,BurnedOrganic,mineralSoil,0.02,3,8,0.26,BurnedMineral1,mineralSoil,0.5,10,6,0.3,BurnedMineral2,mineralSoil,1.5,10,2,0.37,BurnedMineral2,mineralSoil,6,3,0,0.37,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
22,YoungConifer_4_low_All,4,BlackSpruce,YoungConifer,,11,40,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,Smith2Organic,liveMoss,0.2,4,2,0.6,Smith2Mineral1,deadMoss,0.5,6,0,0.4,Smith2Mineral2,mineralSoil,1,10,-1,0.19,Smith2Mineral2,mineralSoil,6,5,-1,0.19,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
23,OldConifer_4_low_All,4,BlackSpruce,OldConifer,,41,350,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,Smith2Organic,deadMoss,0.2,4,2,0.6,Smith2Mineral1,mineralSoil,0.5,6,0,0.4,Smith2Mineral2,mineralSoil,1,10,-1,0.19,Smith2Mineral2,mineralSoil,6,5,-1,0.19,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
24,BurnedConifer_4_low_All,4,BlackSpruce,BurnedConifer,,0,10,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,BurnedOrganic,liveMoss,0.2,4,2,0.6,BurnedMineral1,deadMoss,0.5,6,0,0.4,BurnedMineral2,mineralSoil,1,10,-1,0.19,BurnedMineral2,mineralSoil,6,5,-1,0.19,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
25,YoungHardwood_5_low_All,5,BirchAspen,YoungHardwood,,11,40,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,SiltLoam1,mineralSoil,0.1,2,-6,0.48,SiltLoam2,mineralSoil,0.4,6,-2,0.46,SiltLoam3,mineralSoil,1,6,0.5,0.26,SiltLoam3,mineralSoil,6,5,0.5,0.26,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
26,OldHardwood_5_low_All,5,BirchAspen,OldHardwood,,41,350,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,SiltLoam1,mineralSoil,0.1,2,-6,0.48,SiltLoam2,mineralSoil,0.4,6,-2,0.46,SiltLoam3,mineralSoil,1,6,0.5,0.26,SiltLoam3,mineralSoil,6,5,0.5,0.26,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
27,BurnedHardwood_5_low_All,5,BirchAspen,BurnedHardwood,,0,10,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,BurnedOrganic,mineralSoil,0.02,3,8,0.26,BurnedMineral1,mineralSoil,0.5,10,6,0.3,BurnedMineral2,mineralSoil,1.5,10,2,0.37,BurnedMineral2,mineralSoil,6,3,0,0.37,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
28,YoungConifer_5_low_All,5,BlackSpruce,YoungConifer,,11,50,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,Smith2Organic,liveMoss,0.2,4,-0.3,0.6,Smith2Mineral1,deadMoss,0.5,6,-0.3,0.4,Smith2Mineral2,mineralSoil,1,10,-0.3,0.19,Smith2Mineral2,mineralSoil,3,2,-0.3,0.19,Smith2Mineral2,mineralSoil,6,2,-0.1,0.19,,,,,,,mineralSoil,75,36,-0.1,0.08
29,OldConifer_5_low_All,5,BlackSpruce,OldConifer,,51,350,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,Smith2Organic,deadMoss,0.2,4,2,0.6,Smith2Mineral1,mineralSoil,0.5,6,0,0.4,Smith2Mineral2,mineralSoil,1,10,-1,0.19,Smith2Mineral2,mineralSoil,6,5,-1,0.19,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
30,BurnedConifer_5_low_All,5,BlackSpruce,BurnedConifer,,0,10,0,10,All,0,100,0,100,55,75,0,704,5,5,6000,0.9,0.6,60,3,BurnedOrganic,liveMoss,0.2,4,2,0.6,BurnedMineral1,deadMoss,0.5,6,0,0.4,BurnedMineral2,mineralSoil,1,10,-1,0.19,BurnedMineral2,mineralSoil,6,5,-1,0.19,,,,,,,,,,,,,mineralSoil,75,50,-2,0.08
,,Ranges:,,,,"[0.0, inf)","[0.0, inf)","[0.0, 90.0]","[0.0, 90.0]","North,South,Other,All","[0.0, 100.0]","[0.0, 100.0]","[0.0, 100.0]","[0.0, 100.0]","[-90.0, 90.0]","[-90.0, 90.0]","[0.0, inf)","[0.0, inf)","[0, inf)","[0.0, inf)","[0.0, inf)","[0.0, 1.0]","[0.0, inf)","[0, inf)","[Abs.Zero, inf)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
